game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15415,Toledo,Miami OH,Toledo,True,9,2023-10-21,0,0.3708172,False
15416,Tulane,N Texas,Tulane,True,9,2023-10-21,0,0.3001949,False
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,1,0.52754086,True
15418,Utah,USC,Utah,True,9,2023-10-21,1,0.76386553,True
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,1,0.7409043,True
15420,Wake Forest,Pittsburgh,Wake Forest,True,9,2023-10-21,0,0.3913224,False
15421,Arizona St,Washington,Washington,False,9,2023-10-21,1,0.8662089,False
15422,Illinois,Wisconsin,Wisconsin,False,9,2023-10-21,0,0.40520382,True
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,0,0.4086352,False
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,0,0.36795422,True
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0,0.4897055,False
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,0,0.23382773,False
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,0,0.48623332,False
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,1,0.57424295,True
15429,Florida Atlantic,Charlotte,Florida Atlantic,True,10,2023-10-27,0,0.42750728,False
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,0,0.41384825,False
15431,Southern Miss,App State,App State,False,10,2023-10-28,0,0.17645583,True
15432,Oregon St,Arizona,Arizona,False,10,2023-10-28,1,0.6853735,False
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,0,0.1837455,False
15434,UL Monroe,Arkansas St,Arkansas St,False,10,2023-10-28,1,0.63673496,False
15435,Mississippi St,Auburn,Auburn,False,10,2023-10-28,0,0.42773196,True
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,1,0.5635606,False
15437,UConn,Boston College,Boston College,False,10,2023-10-28,0,0.38085905,True
15438,Marshall,Coastal Car,Coastal Car,False,10,2023-10-28,0,0.31991994,True
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,1,0.861835,False
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,1,0.76054364,True
15441,Florida,Georgia,Georgia,False,10,2023-10-28,0,0.23171932,True
15442,Georgia Tech,North Carolina,Georgia Tech,True,10,2023-10-28,0,0.41778332,False
15443,Iowa St,Baylor,Iowa St,True,10,2023-10-28,0,0.4279006,False
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,0,0.36145112,True
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,0,0.4977902,True
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,1,0.72471726,False
15447,Louisiana,S Alabama,Louisiana,True,10,2023-10-28,1,0.56921446,True
15448,Duke,Louisville,Louisville,False,10,2023-10-28,0,0.4970433,True
15449,Army,UMass,UMass,False,10,2023-10-28,1,0.55991673,False
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,0,0.24137309,True
15451,Virginia,Miami,Miami,False,10,2023-10-28,1,0.66856927,False
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,1,0.57789224,True
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,0,0.38144878,False
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,1,0.69496,False
15455,Nebraska,Purdue,Nebraska,True,10,2023-10-28,0,0.3203212,False
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,1,0.680586,True
15457,NC State,Clemson,NC State,True,10,2023-10-28,1,0.5428959,True
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,0,0.48950842,False
15459,Notre Dame,Pittsburgh,Notre Dame,True,10,2023-10-28,0,0.4256309,False
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,0,0.45183316,False
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,0,0.4841502,False
15462,Utah,Oregon,Oregon,False,10,2023-10-28,0,0.3459771,True
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,0,0.37215298,False
15464,California,USC,USC,False,10,2023-10-28,1,0.7366613,False
15465,Tulsa,SMU,SMU,False,10,2023-10-28,0,0.4371542,True
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,1,0.6615031,True
15467,Texas,BYU,Texas,True,10,2023-10-28,0,0.49699974,False
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,0,0.4018822,False
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,1,0.559991,True
15470,Troy,Texas St,Troy,True,10,2023-10-28,1,0.59924674,True
15471,Tulane,Rice,Tulane,True,10,2023-10-28,1,0.55141175,True
15472,Colorado,UCLA,UCLA,False,10,2023-10-28,0,0.36847475,True
15473,Washington,Stanford,Washington,True,10,2023-10-28,1,0.72932196,True
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,1,0.5812333,True
15475,E Michigan,W Michigan,W Michigan,False,10,2023-10-28,0,0.38107082,True
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,0,0.41213325,True
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,0,0.45383382,True
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,0,0.48128903,True
15479,Akron,Kent St,Akron,True,11,2023-11-01,0,0.47354236,False
15480,Bowling Green,Ball St,Bowling Green,True,11,2023-11-01,0,0.37254038,False
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,1,0.5744531,True
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,0,0.33170947,False
15483,Troy,S Alabama,Troy,True,11,2023-11-02,0,0.41066825,False
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,1,0.51109403,True
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,0,0.2160623,True
15486,LSU,Alabama,Alabama,False,11,2023-11-04,1,0.96194273,False
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,1,0.5596701,False
15488,Marshall,App State,App State,False,11,2023-11-04,1,0.5250152,False
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,0,0.40787843,False
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,0,0.40400377,True
15491,Arkansas St,Louisiana,Arkansas St,True,11,2023-11-04,0,0.3538262,False
15492,Army,Air Force,Army,True,11,2023-11-04,0,0.3096732,False
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,1,0.5558773,True
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,1,0.5819545,True
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,0,0.13351859,True
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,1,0.5008541,True
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,0,0.3533517,True
15498,Florida St,Pittsburgh,Florida St,True,11,2023-11-04,1,0.7170031,True
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,0,0.4969916,True
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,0,0.28310868,True
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,0,0.39975524,True
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,1,0.5662252,False
15503,Baylor,Houston,Houston,False,11,2023-11-04,0,0.39477548,True
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,1,0.55567265,True
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,0,0.2915868,False
15506,Northwestern,Iowa,Iowa,False,11,2023-11-04,0,0.22435749,True
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,1,0.6696762,True
15508,Iowa St,Kansas,Kansas,False,11,2023-11-04,1,0.50842357,False
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,1,0.67467463,False
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,0,0.2386218,True
15511,Louisville,Virginia Tech,Louisville,True,11,2023-11-04,1,0.7117382,True
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,0,0.41500404,False
15514,Michigan,Purdue,Michigan,True,11,2023-11-04,0,0.24419472,False
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,1,0.5405819,True
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,1,0.77399707,False
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,0,0.43430734,False
15518,Middle Tenn,New Mexico St,New Mexico St,False,11,2023-11-04,0,0.33584487,True
15520,NC State,Miami,NC State,True,11,2023-11-04,1,0.64446324,True
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,1,0.57982504,True
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,1,0.5497382,False
15523,California,Oregon,Oregon,False,11,2023-11-04,0,0.39251575,True
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,1,0.6300783,True
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,0,0.46157634,True
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,0,0.45433092,True
15528,Rice,SMU,SMU,False,11,2023-11-04,0,0.4754874,True
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,0,0.46031764,False
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,1,0.61069864,False
15531,Navy,Temple,Temple,False,11,2023-11-04,0,0.38731226,True
15532,UConn,Tennessee,Tennessee,False,11,2023-11-04,0,0.41506457,True
15533,Kansas St,Texas,Texas,False,11,2023-11-04,1,0.79056793,False
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,0,0.49796608,False
15535,N Texas,UTSA,UTSA,False,11,2023-11-04,0,0.18798181,True
15536,E Carolina,Tulane,Tulane,False,11,2023-11-04,0,0.26046827,True
15537,Arizona St,Utah,Utah,False,11,2023-11-04,1,0.61356246,False
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,0,0.46022624,False
15539,Washington,USC,Washington,True,11,2023-11-04,1,0.80626816,True
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,1,0.7011845,True
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,0,0.26614287,False
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,1,0.50145686,False
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,1,0.60247326,True
15544,C Michigan,W Michigan,W Michigan,False,12,2023-11-07,1,0.5025701,False
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,1,0.56865054,True
15546,Miami OH,Akron,Miami OH,True,12,2023-11-08,0,0.3370464,False
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,0,0.3665282,True
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0,0.46561673,False
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,0,0.35998458,False
15550,UNLV,Wyoming,UNLV,True,12,2023-11-10,1,0.576632,True
15551,SMU,N Texas,SMU,True,12,2023-11-10,0,0.3504233,False
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,1,0.86529243,False
15553,App State,Georgia St,App State,True,12,2023-11-11,0,0.4227499,False
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,1,0.5138418,True
15555,UCLA,Arizona St,Arizona St,False,12,2023-11-11,0,0.49161202,True
15557,Auburn,Arkansas,Auburn,True,12,2023-11-11,1,0.58703595,True
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,1,0.62923765,True
15559,Washington St,California,California,False,12,2023-11-11,1,0.72145504,False
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,1,0.6309744,True
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,1,0.5415633,True
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,1,0.6523173,True
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,0,0.43045,False
15564,Colorado St,San Diego St,Colorado St,True,12,2023-11-11,0,0.34774783,False
15565,E Carolina,Florida Atlantic,E Carolina,True,12,2023-11-11,0,0.4387295,False
15566,Miami,Florida St,Florida St,False,12,2023-11-11,0,0.48880103,True
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,1,0.59654367,False
15568,Hawai'i,Air Force,Hawai'i,True,12,2023-11-11,1,0.52856094,True
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,0,0.39079818,True
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,1,0.68476534,True
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,1,0.6214897,True
15572,J Madison,UConn,J Madison,True,12,2023-11-11,0,0.44887584,False
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,1,0.5923033,True
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,1,0.621941,True
15575,Florida,LSU,LSU,False,12,2023-11-11,1,0.7271879,False
15576,Marshall,Georgia So,Marshall,True,12,2023-11-11,1,0.59995717,True
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,1,0.5747666,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.63112605,False
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,0,0.42239314,False
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,0,0.47105765,False
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,0,0.4441294,False
15582,Navy,UAB,Navy,True,12,2023-11-11,1,0.6942962,True
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,1,0.5538303,False
15584,North Carolina,Duke,North Carolina,True,12,2023-11-11,0,0.48246858,False
15585,NC State,Wake Forest,NC State,True,12,2023-11-11,1,0.5662617,True
15586,Northwestern,Wisconsin,Northwestern,True,12,2023-11-11,0,0.27758646,False
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,0,0.31313807,False
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,0,0.32993355,False
15589,Oregon,USC,Oregon,True,12,2023-11-11,0,0.355458,False
15590,Oregon St,Stanford,Oregon St,True,12,2023-11-11,1,0.64172816,True
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,1,0.56888145,False
15592,Louisiana Tech,Sam Houston,Sam Houston,False,12,2023-11-11,0,0.41931266,True
15593,Fresno St,San Jose St,San Jose St,False,12,2023-11-11,0,0.24358071,True
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,0,0.22025476,True
15595,South Carolina,Vanderbilt,South Carolina,True,12,2023-11-11,0,0.35299677,False
15596,Temple,S Florida,S Florida,False,12,2023-11-11,0,0.25409484,True
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,0,0.47468928,False
15598,TCU,Texas,Texas,False,12,2023-11-11,1,0.8715471,False
15599,Mississippi St,Texas A&M,Texas A&M,False,12,2023-11-11,1,0.64636093,False
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,0,0.36206195,False
15601,Rice,UTSA,UTSA,False,12,2023-11-11,1,0.6567529,False
15602,Troy,UL Monroe,Troy,True,12,2023-11-11,0,0.4844635,False
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,1,0.5812915,True
15604,Utah St,Nevada,Utah St,True,12,2023-11-11,1,0.60272235,True
15605,Virginia Tech,Boston College,Virginia Tech,True,12,2023-11-11,0,0.45897213,False
15606,Utah,Washington,Washington,False,12,2023-11-11,0,0.4762794,True
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,1,0.55301076,False
15608,W Michigan,N Illinois,N Illinois,False,13,2023-11-14,0,0.47115597,True
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,1,0.5321355,False
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0,0.33117434,True
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,0,0.468747,True
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,1,0.6011069,True
15613,S Florida,UTSA,UTSA,False,13,2023-11-17,0,0.38146633,True
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,1,0.61454755,True
15616,UAB,Temple,UAB,True,13,2023-11-18,0,0.349304,False
15617,App State,J Madison,App State,True,13,2023-11-18,0,0.2712351,False
15618,Utah,Arizona,Arizona,False,13,2023-11-18,0,0.40366238,True
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,1,0.5951281,True
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,1,0.65962636,False
15621,Army,Coastal Car,Army,True,13,2023-11-18,0,0.354752,False
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,1,0.5830188,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,1,0.59265757,True
15624,Stanford,California,California,False,13,2023-11-18,1,0.63140744,False
15625,North Carolina,Clemson,Clemson,False,13,2023-11-18,1,0.7404457,False
15626,Nevada,Colorado St,Colorado St,False,13,2023-11-18,0,0.49871045,True
15629,Tennessee,Georgia,Georgia,False,13,2023-11-18,1,0.5430173,False
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,0,0.47788125,False
15631,Iowa,Illinois,Iowa,True,13,2023-11-18,1,0.5075957,True
15632,Jacksonville St,Louisiana Tech,Jacksonville St,True,13,2023-11-18,0,0.34118274,False
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,1,0.6213676,False
15634,Liberty,UMass,Liberty,True,13,2023-11-18,1,0.7185872,True
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1,0.774655,True
15636,Louisville,Miami,Louisville,True,13,2023-11-18,1,0.6245878,True
15637,Michigan,Maryland,Michigan,True,13,2023-11-18,1,0.5857752,True
15638,Michigan St,Indiana,Michigan St,True,13,2023-11-18,0,0.44920456,False
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,1,0.59773445,False
15640,Mississippi,UL Monroe,Mississippi,True,13,2023-11-18,0,0.41462764,False
15641,Mississippi St,Southern Miss,Mississippi St,True,13,2023-11-18,1,0.61170405,True
15642,Florida,Missouri,Missouri,False,13,2023-11-18,0,0.2511468,True
15643,E Carolina,Navy,Navy,False,13,2023-11-18,0,0.28939694,True
15644,UNLV,Air Force,UNLV,True,13,2023-11-18,1,0.59292173,True
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,0,0.454565,True
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,1,0.5968132,False
15647,NC State,Virginia Tech,NC State,True,13,2023-11-18,1,0.5065782,True
15648,Tulsa,N Texas,N Texas,False,13,2023-11-18,0,0.18738832,True
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,0,0.3932405,False
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,0,0.2427448,False
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,0,0.2781982,False
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,1,0.7095489,True
15653,Houston,Oklahoma St,Oklahoma St,False,13,2023-11-18,1,0.56101084,False
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,0,0.3779799,True
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,0,0.4527907,True
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,1,0.50175333,False
15657,Charlotte,Rice,Rice,False,13,2023-11-18,0,0.27937546,True
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,1,0.52597123,True
15659,Marshall,S Alabama,S Alabama,False,13,2023-11-18,0,0.34230146,True
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0,0.32307416,False
15661,SMU,Memphis,SMU,True,13,2023-11-18,1,0.50828224,True
15662,Iowa St,Texas,Texas,False,13,2023-11-18,1,0.7749659,False
15664,TCU,Baylor,TCU,True,13,2023-11-18,0,0.415605,False
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,1,0.5616394,False
15666,Louisiana,Troy,Troy,False,13,2023-11-18,1,0.5001906,False
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,0,0.4997308,False
15668,UCLA,USC,UCLA,True,13,2023-11-18,1,0.71942085,True
15669,Virginia,Duke,Virginia,True,13,2023-11-18,0,0.24053499,False
15670,Oregon St,Washington,Washington,False,13,2023-11-18,1,0.82376415,False
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,0,0.46117333,True
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,0,0.4956639,True
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,0,0.48357898,True
15674,Wyoming,Hawai'i,Wyoming,True,13,2023-11-18,0,0.30127773,False
15675,W Michigan,Bowling Green,Bowling Green,False,14,2023-11-21,0,0.34720147,True
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,0,0.30727965,True
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,0,0.42302123,False
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,1,0.6546968,True
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,1,0.6179287,True
15680,Memphis,Temple,Memphis,True,14,2023-11-24,0,0.46156797,False
15681,Miami,Boston College,Miami,True,14,2023-11-24,0,0.483803,False
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,0,0.40697518,False
15683,Ohio,Akron,Ohio,True,14,2023-11-24,0,0.39310613,False
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,0,0.36841467,False
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,0,0.43032035,True
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,1,0.63775915,False
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,0,0.43419188,False
15688,C Michigan,Toledo,Toledo,False,14,2023-11-24,0,0.26629636,True
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,1,0.6899476,False
15690,Utah St,New Mexico,Utah St,True,14,2023-11-24,1,0.67055994,True
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,1,0.56515914,True
15692,Georgia So,App State,App State,False,14,2023-11-25,0,0.33567563,True
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,1,0.66406244,False
15694,UCLA,California,California,False,14,2023-11-25,0,0.4857126,True
15695,UCF,Houston,UCF,True,14,2023-11-25,1,0.6667986,True
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0,0.4227961,True
15697,UConn,UMass,UConn,True,14,2023-11-25,1,0.7513181,True
15698,Duke,Pittsburgh,Duke,True,14,2023-11-25,0,0.43417624,False
15699,Florida,Florida St,Florida St,False,14,2023-11-25,0,0.2676412,True
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,0,0.49637556,True
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,0,0.14344321,True
15702,Iowa St,Kansas St,Iowa St,True,14,2023-11-25,0,0.47311512,False
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,0,0.32316828,True
15704,Kansas,Cincinnati,Kansas,True,14,2023-11-25,1,0.64327085,True
15705,Kentucky,Louisville,Kentucky,True,14,2023-11-25,1,0.5270993,True
15706,Liberty,UTEP,Liberty,True,14,2023-11-25,1,0.552215,True
15707,Louisiana,UL Monroe,Louisiana,True,14,2023-11-25,1,0.6965069,True
15708,LSU,Texas A&M,LSU,True,14,2023-11-25,1,0.7460146,True
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,1,0.52201384,False
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,0,0.39923307,True
15711,Ball St,Miami OH,Miami OH,False,14,2023-11-25,0,0.39976546,True
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,1,0.8572516,True
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,0,0.4281786,True
15714,North Carolina,NC State,NC State,False,14,2023-11-25,1,0.51933527,False
15715,N Texas,UAB,N Texas,True,14,2023-11-25,0,0.4670662,False
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,0,0.37910652,True
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,0,0.40892544,False
15718,Stanford,Notre Dame,Notre Dame,False,14,2023-11-25,1,0.5013554,False
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,0,0.41638008,False
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,0,0.3056788,False
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,0,0.44621262,True
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,0,0.4913615,False
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,1,0.52438074,True
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,0,0.31468752,False
15725,San Jose St,UNLV,San Jose St,True,14,2023-11-25,1,0.5135267,True
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,0,0.41281033,False
15727,Navy,SMU,SMU,False,14,2023-11-25,0,0.41940776,True
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,0,0.4887607,True
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0,0.326847,True
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,0,0.49189892,True
15731,Troy,Southern Miss,Troy,True,14,2023-11-25,1,0.71046555,True
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,0,0.33279338,True
15733,Colorado,Utah,Utah,False,14,2023-11-25,0,0.37915373,True
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,1,0.5150357,False
15735,Washington St,Washington,Washington,False,14,2023-11-25,1,0.6052639,False
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,1,0.5483924,True
15737,Florida Intl,W Kentucky,W Kentucky,False,14,2023-11-25,0,0.4352461,True
15738,Wisconsin,Minnesota,Wisconsin,True,14,2023-11-25,1,0.55420166,True
15739,Wyoming,Nevada,Wyoming,True,14,2023-11-25,0,0.4959464,False
15740,Liberty,New Mexico St,Liberty,True,15,2023-12-01,1,0.6032083,True
15741,Oregon,Washington,Washington,False,15,2023-12-01,1,0.66214377,False
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,1,0.5920753,False
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,0,0.40658703,True
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,0,0.44338858,False
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,0,0.41529283,False
15746,Michigan,Iowa,Michigan,True,15,2023-12-02,0,0.245699,False
15747,SMU,Tulane,SMU,True,15,2023-12-02,1,0.5531243,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1,0.5425889,True
15749,Troy,App State,Troy,True,15,2023-12-02,0,0.45830444,False
15750,Army,Navy,Army,True,16,2023-12-09,0,0.42221296,False
15751,Miami OH,App State,App State,False,17,2023-12-16,0,0.18138601,True
15752,Fresno St,New Mexico St,Fresno St,True,17,2023-12-16,0,0.32385373,False
15753,Louisiana,Jacksonville St,Jacksonville St,False,17,2023-12-16,1,0.57058096,False
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,1,0.51579607,False
15755,Texas Tech,California,Texas Tech,True,17,2023-12-16,0,0.43923536,False
15756,Boise St,UCLA,UCLA,False,17,2023-12-16,0,0.41831633,True
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,1,0.55574435,False
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0,0.35433272,True
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,0,0.33369926,True
15760,Georgia Tech,UCF,Georgia Tech,True,18,2023-12-22,1,0.55630714,True
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,0,0.36884683,True
15762,San Jose St,Coastal Car,Coastal Car,False,18,2023-12-23,1,0.73268473,False
15763,Troy,Duke,Duke,False,18,2023-12-23,0,0.49646205,True
15764,Utah St,Georgia St,Georgia St,False,18,2023-12-23,1,0.5310181,False
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,1,0.514076,True
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,0,0.2940572,False
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,0,0.34779176,True
