game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15432,Oregon St,Arizona,Arizona,False,10,2023-10-28,1,0.53,False
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,1,0.58,True
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,0,0.43,False
15435,Mississippi St,Auburn,Auburn,False,10,2023-10-28,0,0.4,True
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,1,0.64,False
15437,Boston College,UConn,Boston College,True,10,2023-10-28,1,0.54,True
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,1,0.51,True
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,0,0.5,True
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,0,0.38,False
15441,Georgia,Florida,Georgia,True,10,2023-10-28,1,0.51,True
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,0,0.46,True
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,0,0.38,True
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,0,0.45,True
15445,Kansas,Oklahoma,Kansas,True,10,2023-10-28,0,0.43,False
15446,Kansas St,Houston,Kansas St,True,10,2023-10-28,0,0.49,False
15447,Louisiana,S Alabama,Louisiana,True,10,2023-10-28,1,0.5760000000000001,True
15448,Duke,Louisville,Louisville,False,10,2023-10-28,0,0.44,True
15449,Army,UMass,UMass,False,10,2023-10-28,0,0.49,True
15450,Memphis,N Texas,Memphis,True,10,2023-10-28,1,0.53,True
15451,Miami,Virginia,Miami,True,10,2023-10-28,0,0.46,False
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,1,0.55,True
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,1,0.56,True
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,1,0.52,False
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,0,0.43,True
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,0,0.5,False
15457,NC State,Clemson,NC State,True,10,2023-10-28,0,0.41,False
15458,Maryland,Northwestern,Northwestern,False,10,2023-10-28,0,0.43,True
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,1,0.62,False
15460,Wisconsin,Ohio St,Ohio St,False,10,2023-10-28,0,0.46,True
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,0,0.42,False
15462,Oregon,Utah,Oregon,True,10,2023-10-28,1,0.54,True
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,1,0.54,True
15464,USC,California,USC,True,10,2023-10-28,1,0.55,True
15465,SMU,Tulsa,SMU,True,10,2023-10-28,1,0.53,True
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,0,0.48,False
15467,Texas,BYU,Texas,True,10,2023-10-28,0,0.49,False
15468,South Carolina,Texas A&M,Texas A&M,False,10,2023-10-28,1,0.63,False
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,0,0.47,False
15470,Texas St,Troy,Troy,False,10,2023-10-28,1,0.68,False
15471,Rice,Tulane,Tulane,False,10,2023-10-28,0,0.46,True
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,0,0.41,False
15473,Washington,Stanford,Washington,True,10,2023-10-28,1,0.52,True
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,0,0.43,False
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,0,0.43,False
15476,San Jose St,Hawai'i,San Jose St,True,10,2023-10-29,0,0.42,False
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,1,0.55,False
15478,Toledo,Buffalo,Toledo,True,11,2023-10-31,1,0.62,True
15479,Akron,Kent St,Akron,True,11,2023-11-01,0,0.45,False
15480,Bowling Green,Ball St,Bowling Green,True,11,2023-11-01,1,0.61,True
15481,Wake Forest,Duke,Duke,False,11,2023-11-02,1,0.51,False
15482,TCU,Texas Tech,Texas Tech,False,11,2023-11-02,0,0.47,True
15483,S Alabama,Troy,Troy,False,11,2023-11-02,0,0.5,True
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,0,0.46,False
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,1,0.51,False
15486,LSU,Alabama,Alabama,False,11,2023-11-04,1,0.53,False
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,0,0.42,True
15488,App State,Marshall,App State,True,11,2023-11-04,1,0.6,True
15489,UCLA,Arizona,Arizona,False,11,2023-11-04,1,0.56,False
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,1,0.52,False
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,1,0.62,False
15492,Army,Air Force,Army,True,11,2023-11-04,0,0.34,False
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,0,0.46,False
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,1,0.59,True
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,1,0.57,False
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,0,0.48,False
15497,Coastal Car,Old Dominion,Coastal Car,True,11,2023-11-04,0,0.49,False
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,1,0.52,False
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,0,0.5,True
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,0,0.44,True
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,0,0.45,True
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,1,0.55,False
15503,Baylor,Houston,Houston,False,11,2023-11-04,0,0.42,True
15504,Minnesota,Illinois,Illinois,False,11,2023-11-04,1,0.68,False
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,0,0.46,False
15506,Northwestern,Iowa,Iowa,False,11,2023-11-04,1,0.52,False
15507,Georgia St,J Madison,J Madison,False,11,2023-11-04,1,0.53,False
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,0,0.5,False
15509,Kentucky,Mississippi St,Kentucky,True,11,2023-11-04,1,0.51,True
15510,Liberty,Louisiana Tech,Liberty,True,11,2023-11-04,1,0.56,True
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,0,0.4,True
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,0,0.5,False
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,0,0.44,True
15515,Nebraska,Michigan St,Michigan St,False,11,2023-11-04,1,0.59,False
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,1,0.51,False
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,1,0.59,True
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,1,0.64,True
15520,NC State,Miami,NC State,True,11,2023-11-04,0,0.45,False
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,0,0.49,False
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,1,0.61,False
15523,California,Oregon,Oregon,False,11,2023-11-04,0,0.4,True
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,0,0.5,False
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,0,0.4825,True
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,1,0.54,False
15528,SMU,Rice,SMU,True,11,2023-11-04,0,0.47,False
15529,UL Monroe,Southern Miss,Southern Miss,False,11,2023-11-04,0,0.43,True
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,0,0.46,True
15531,Navy,Temple,Temple,False,11,2023-11-04,1,0.53,False
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,1,0.51,True
15533,Texas,Kansas St,Texas,True,11,2023-11-04,0,0.47,False
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,1,0.65,True
15535,N Texas,UTSA,UTSA,False,11,2023-11-04,0,0.39,True
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,1,0.65,True
15537,Arizona St,Utah,Utah,False,11,2023-11-04,1,0.57,False
15538,San Diego St,Utah St,Utah St,False,11,2023-11-04,1,0.51,False
15539,Washington,USC,Washington,True,11,2023-11-04,0,0.46,False
15540,BYU,West Virginia,West Virginia,False,11,2023-11-04,0,0.45,True
15541,UTEP,W Kentucky,W Kentucky,False,11,2023-11-04,1,0.51,False
15542,Ball St,N Illinois,Ball St,True,12,2023-11-07,1,0.51,True
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,1,0.59,True
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,1,0.57,True
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,1,0.52,True
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,0,0.47,True
15547,Toledo,E Michigan,Toledo,True,12,2023-11-08,1,0.56,True
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0,0.47,False
15549,Louisiana,Southern Miss,Southern Miss,False,12,2023-11-09,0,0.45,True
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,0,0.5,True
15551,N Texas,SMU,SMU,False,12,2023-11-10,1,0.55,False
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,1,0.53,False
15553,Georgia St,App State,App State,False,12,2023-11-11,0,0.45,True
15554,Colorado,Arizona,Arizona,False,12,2023-11-11,0,0.44,True
15555,UCLA,Arizona St,Arizona St,False,12,2023-11-11,1,0.51,False
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,0,0.39,True
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,1,0.63,True
15559,Washington St,California,California,False,12,2023-11-11,1,0.52,False
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,1,0.59,True
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,1,0.63,True
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,0,0.44,False
15563,Texas St,Coastal Car,Coastal Car,False,12,2023-11-11,1,0.58,False
15564,Colorado St,San Diego St,Colorado St,True,12,2023-11-11,0,0.41,False
15565,E Carolina,Florida Atlantic,E Carolina,True,12,2023-11-11,0,0.41,False
15566,Miami,Florida St,Florida St,False,12,2023-11-11,0,0.48,True
15567,Georgia,Mississippi,Georgia,True,12,2023-11-11,1,0.53,True
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,0,0.42,True
15569,Illinois,Indiana,Illinois,True,12,2023-11-11,0,0.43,False
15570,Rutgers,Iowa,Iowa,False,12,2023-11-11,1,0.56,False
15571,BYU,Iowa St,Iowa St,False,12,2023-11-11,0,0.42,True
15572,J Madison,UConn,J Madison,True,12,2023-11-11,1,0.55,True
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,1,0.52,True
15574,Old Dominion,Liberty,Liberty,False,12,2023-11-11,0,0.32,True
15575,Florida,LSU,LSU,False,12,2023-11-11,1,0.58,False
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,0,0.48,True
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,1,0.56,False
15578,Memphis,Charlotte,Memphis,True,12,2023-11-11,1,0.57,True
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,1,0.66,True
15580,Florida Intl,Middle Tenn,Middle Tenn,False,12,2023-11-11,1,0.55,False
15581,Tennessee,Missouri,Missouri,False,12,2023-11-11,0,0.42,True
15582,Navy,UAB,Navy,True,12,2023-11-11,0,0.45,False
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,1,0.57,False
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,0,0.42,True
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,1,0.58,False
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,1,0.57,False
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,0,0.44,False
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,1,0.58,True
15589,Oregon,USC,Oregon,True,12,2023-11-11,0,0.46,False
15590,Oregon St,Stanford,Oregon St,True,12,2023-11-11,1,0.53,True
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,1,0.7,False
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,0,0.49,False
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,1,0.52,True
15594,S Alabama,Arkansas St,S Alabama,True,12,2023-11-11,0,0.41,False
15595,South Carolina,Vanderbilt,South Carolina,True,12,2023-11-11,1,0.53,True
15596,S Florida,Temple,S Florida,True,12,2023-11-11,1,0.52,True
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,0,0.44,False
15598,TCU,Texas,Texas,False,12,2023-11-11,0,0.47,True
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,0,0.41,False
15600,Kansas,Texas Tech,Texas Tech,False,12,2023-11-11,0,0.42,True
15601,UTSA,Rice,UTSA,True,12,2023-11-11,1,0.62,True
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,1,0.56,False
15603,Tulsa,Tulane,Tulane,False,12,2023-11-11,0,0.45,True
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,1,0.52,False
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,0,0.48,True
15606,Utah,Washington,Washington,False,12,2023-11-11,0,0.49,True
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,0,0.41,True
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,1,0.53,True
15609,Toledo,Bowling Green,Toledo,True,13,2023-11-14,1,0.54,True
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0,0.49,True
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,0,0.45,True
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,1,0.59,True
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,1,0.54,True
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,1,0.55,True
15616,UAB,Temple,UAB,True,13,2023-11-18,0,0.46,False
15617,App State,J Madison,App State,True,13,2023-11-18,1,0.52,True
15618,Utah,Arizona,Arizona,False,13,2023-11-18,1,0.51,False
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,1,0.56,True
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,0,0.49,True
15621,Coastal Car,Army,Army,False,13,2023-11-18,1,0.52,False
15622,Kent St,Ball St,Ball St,False,13,2023-11-18,0,0.36,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,1,0.65,True
15624,Stanford,California,California,False,13,2023-11-18,1,0.56,False
15625,North Carolina,Clemson,Clemson,False,13,2023-11-18,0,0.36,True
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,0,0.37,False
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,0,0.45,False
15630,Syracuse,Georgia Tech,Georgia Tech,False,13,2023-11-18,1,0.59,False
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,1,0.53,False
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,0,0.44,True
15633,Kansas,Kansas St,Kansas St,False,13,2023-11-18,0,0.34,True
15634,Liberty,UMass,Liberty,True,13,2023-11-18,0,0.49,False
15635,Georgia St,LSU,LSU,False,13,2023-11-18,1,0.51,False
15636,Louisville,Miami,Louisville,True,13,2023-11-18,0,0.4,False
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,1,0.56,False
15638,Indiana,Michigan St,Michigan St,False,13,2023-11-18,0,0.33,True
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,1,0.55,False
15640,Mississippi,UL Monroe,Mississippi,True,13,2023-11-18,0,0.5,False
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,0,0.48,True
15642,Florida,Missouri,Missouri,False,13,2023-11-18,0,0.4,True
15643,E Carolina,Navy,Navy,False,13,2023-11-18,0,0.43,True
15644,UNLV,Air Force,UNLV,True,13,2023-11-18,1,0.51,True
15645,New Mexico,Fresno St,New Mexico,True,13,2023-11-18,0,0.38,False
15646,New Mexico St,Auburn,New Mexico St,True,13,2023-11-18,0,0.42,False
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,0,0.46,True
15648,Tulsa,N Texas,N Texas,False,13,2023-11-18,0,0.48,True
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,0,0.47,False
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,1,0.6,True
15651,Ohio St,Minnesota,Ohio St,True,13,2023-11-18,0,0.5,False
15652,BYU,Oklahoma,Oklahoma,False,13,2023-11-18,1,0.52,False
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,0,0.44,False
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,1,0.54,False
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,1,0.58,False
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,0,0.5,True
15657,Charlotte,Rice,Rice,False,13,2023-11-18,1,0.53,False
15658,San Jose St,San Diego St,San Jose St,True,13,2023-11-18,1,0.66,True
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,1,0.65,True
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0,0.42,False
15661,SMU,Memphis,SMU,True,13,2023-11-18,0,0.31,False
15662,Iowa St,Texas,Texas,False,13,2023-11-18,0,0.5,True
15664,Baylor,TCU,TCU,False,13,2023-11-18,1,0.56,False
15665,Texas Tech,UCF,Texas Tech,True,13,2023-11-18,0,0.44,False
15666,Troy,Louisiana,Troy,True,13,2023-11-18,0,0.42,False
15667,Florida Atlantic,Tulane,Tulane,False,13,2023-11-18,1,0.53,False
15668,USC,UCLA,UCLA,False,13,2023-11-18,1,0.51,False
15669,Virginia,Duke,Virginia,True,13,2023-11-18,1,0.57,True
15670,Oregon St,Washington,Washington,False,13,2023-11-18,0,0.38,True
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,1,0.62,False
15672,W Kentucky,Sam Houston,W Kentucky,True,13,2023-11-18,0,0.35,False
15673,Wisconsin,Nebraska,Wisconsin,True,13,2023-11-18,1,0.55,True
15674,Wyoming,Hawai'i,Wyoming,True,13,2023-11-18,1,0.56,True
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,0,0.47,False
15676,E Michigan,Buffalo,E Michigan,True,14,2023-11-21,0,0.48,False
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,1,0.52,True
15678,Air Force,Boise St,Boise St,False,14,2023-11-24,1,0.54,False
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,1,0.53,True
15680,Temple,Memphis,Memphis,False,14,2023-11-24,0,0.49,True
15681,Boston College,Miami,Miami,False,14,2023-11-24,0,0.48,True
15682,Arkansas,Missouri,Missouri,False,14,2023-11-24,0,0.41,True
15683,Akron,Ohio,Ohio,False,14,2023-11-24,1,0.51,False
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,0,0.41,False
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,0,0.42,True
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,1,0.53,False
15687,Texas Tech,Texas,Texas,False,14,2023-11-24,1,0.6,False
15688,C Michigan,Toledo,Toledo,False,14,2023-11-24,0,0.45,True
15689,Tulane,UTSA,Tulane,True,14,2023-11-24,0,0.49,False
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,0,0.36,True
15691,Alabama,Auburn,Alabama,True,14,2023-11-25,0,0.49,False
15692,App State,Georgia So,App State,True,14,2023-11-25,1,0.56,True
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,1,0.63,False
15694,UCLA,California,California,False,14,2023-11-25,1,0.51,False
15695,Houston,UCF,UCF,False,14,2023-11-25,0,0.5,True
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0,0.43,True
15697,UConn,UMass,UConn,True,14,2023-11-25,1,0.51,True
15698,Pittsburgh,Duke,Duke,False,14,2023-11-25,1,0.57,False
15699,Florida St,Florida,Florida St,True,14,2023-11-25,1,0.59,True
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,0,0.46,True
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,0,0.43,True
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,0,0.42,True
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,1,0.53,False
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,1,0.52,False
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,1,0.52,False
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,0,0.41,True
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,1,0.52,False
15708,LSU,Texas A&M,LSU,True,14,2023-11-25,0,0.47,False
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,0,0.44,True
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,0,0.49,True
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,0,0.49,False
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,0,0.5,False
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,1,0.61,False
15714,NC State,North Carolina,NC State,True,14,2023-11-25,0,0.32,False
15715,N Texas,UAB,N Texas,True,14,2023-11-25,1,0.58,True
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,0,0.41,True
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,1,0.51,True
15718,Stanford,Notre Dame,Notre Dame,False,14,2023-11-25,1,0.53,False
15719,BYU,Oklahoma St,Oklahoma St,False,14,2023-11-25,1,0.54,False
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,1,0.59,True
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,0,0.46,True
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,0,0.41,False
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,0,0.49,False
15724,Fresno St,San Diego St,San Diego St,False,14,2023-11-25,0,0.49,True
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,1,0.52,False
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,1,0.56,True
15727,SMU,Navy,SMU,True,14,2023-11-25,0,0.46,False
15728,Syracuse,Wake Forest,Syracuse,True,14,2023-11-25,0,0.49,False
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,1,0.53,False
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,1,0.55,False
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,0,0.43,True
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,0,0.45,True
15733,Utah,Colorado,Utah,True,14,2023-11-25,1,0.64,True
15734,Virginia Tech,Virginia,Virginia Tech,True,14,2023-11-25,0,0.48,False
15735,Washington St,Washington,Washington,False,14,2023-11-25,0,0.47,True
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,0,0.38,False
15737,Florida Intl,W Kentucky,W Kentucky,False,14,2023-11-25,0,0.47,True
15738,Minnesota,Wisconsin,Wisconsin,False,14,2023-11-25,0,0.5,True
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,0,0.43,True
15740,Liberty,New Mexico St,Liberty,True,15,2023-12-01,0,0.466,False
15741,Washington,Oregon,Washington,True,15,2023-12-01,0,0.49,False
15742,Alabama,Georgia,Alabama,True,15,2023-12-02,1,0.54,True
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,0,0.48,True
15744,Louisville,Florida St,Florida St,False,15,2023-12-02,0,0.44,True
15745,Toledo,Miami OH,Miami OH,False,15,2023-12-02,1,0.57,False
15746,Michigan,Iowa,Michigan,True,15,2023-12-02,1,0.58,True
15747,Tulane,SMU,SMU,False,15,2023-12-02,0,0.4,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1,0.58,True
15749,Troy,App State,Troy,True,15,2023-12-02,0,0.39,False
15750,Navy,Army,Army,False,16,2023-12-09,1,0.52,False
15751,Miami OH,App State,App State,False,17,2023-12-16,0,0.46,True
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,1,0.54,False
15753,Louisiana,Jacksonville St,Jacksonville St,False,17,2023-12-16,0,0.45,True
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,1,0.53,False
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,0,0.44,True
15756,Boise St,UCLA,UCLA,False,17,2023-12-16,0,0.49,True
15757,W Kentucky,Old Dominion,W Kentucky,True,17,2023-12-18,0,0.36,False
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,1,0.62,False
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,0,0.5,True
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,1,0.6,False
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,0,0.48,True
15762,San Jose St,Coastal Car,Coastal Car,False,18,2023-12-23,1,0.59,False
15763,Troy,Duke,Duke,False,18,2023-12-23,0,0.4,True
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,1,0.55,True
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,1,0.52,True
15766,Utah,Northwestern,Northwestern,False,18,2023-12-23,1,0.63,False
15767,E Michigan,S Alabama,S Alabama,False,18,2023-12-23,0,0.49,True
15768,Kansas,UNLV,Kansas,True,19,2023-12-26,0,0.35,False
15769,Bowling Green,Minnesota,Minnesota,False,19,2023-12-26,1,0.52,False
15770,Texas St,Rice,Texas St,True,19,2023-12-26,1,0.59,True
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,0,0.43,False
15772,Louisville,USC,USC,False,19,2023-12-27,0,0.5,True
15773,Tulane,Virginia Tech,Virginia Tech,False,19,2023-12-27,0,0.42,True
15774,West Virginia,North Carolina,West Virginia,True,19,2023-12-27,0,0.35,False
15775,Oklahoma,Arizona,Arizona,False,19,2023-12-28,0,0.36,True
15776,Boston College,SMU,Boston College,True,19,2023-12-28,0,0.38,False
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,1,0.58,True
15778,Rutgers,Miami,Rutgers,True,19,2023-12-28,1,0.57,True
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,1,0.53,True
15780,Memphis,Iowa St,Memphis,True,19,2023-12-29,1,0.55,True
15781,Ohio St,Missouri,Missouri,False,19,2023-12-29,1,0.6,False
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,0,0.41,True
15783,Florida St,Georgia,Georgia,False,19,2023-12-30,1,0.55,False
15784,Auburn,Maryland,Maryland,False,19,2023-12-30,0,0.44,True
15785,Mississippi,Penn St,Mississippi,True,19,2023-12-30,0,0.49,False
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,1,0.61,True
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,1,0.58,True
15788,Alabama,Michigan,Michigan,False,20,2024-01-01,0,0.47,True
15789,Liberty,Oregon,Oregon,False,20,2024-01-01,0,0.4,True
15790,Iowa,Tennessee,Tennessee,False,20,2024-01-01,1,0.54,False
15791,Washington,Texas,Washington,True,20,2024-01-01,1,0.53,True
15792,Washington,Michigan,Michigan,False,21,2024-01-08,1,0.55,False
15914,Georgia So,Nevada,Georgia So,True,3,2024-09-07,0,0.47,False
15928,Michigan St,Maryland,Michigan St,True,3,2024-09-07,0,0.44,False
15935,Charlotte,North Carolina,North Carolina,False,3,2024-09-07,0,0.37,True
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,1,0.55,True
15939,Ohio St,W Michigan,Ohio St,True,3,2024-09-07,0,0.49,False
15940,Oklahoma,Houston,Oklahoma,True,3,2024-09-07,0,0.47,False
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,0,0.44,True
15955,Georgia Tech,Syracuse,Syracuse,False,3,2024-09-07,0,0.4,True
15957,Texas,Michigan,Texas,True,3,2024-09-07,0,0.43,False
