game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15348,North Carolina,Miami,North Carolina,True,8,2023-10-14,0.025507877938557327,10,9.974492122061443
15349,Temple,N Texas,N Texas,False,8,2023-10-14,2.1815773858441716,-31,33.18157738584417
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,-2.5679525398604066,10,12.567952539860407
15351,USC,Notre Dame,Notre Dame,False,8,2023-10-14,-3.354491318133709,-28,24.64550868186629
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,-1.0126401957292124,-34,32.98735980427079
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,-0.19899264161886093,7,7.198992641618861
15354,Oregon St,UCLA,Oregon St,True,8,2023-10-14,0.26444849999346104,12,11.735551500006538
15355,UMass,Penn St,Penn St,False,8,2023-10-14,-0.10444071083116131,-63,62.89555928916884
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,-0.5067053643763954,-17,16.493294635623606
15357,Rutgers,Michigan St,Rutgers,True,8,2023-10-14,-2.366263759712145,3,5.366263759712146
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,-2.0709826473510713,7,9.070982647351071
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,1.0899903036800374,-28,29.089990303680036
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,-3.3788579334211204,-7,3.6211420665788796
15361,TCU,BYU,TCU,True,8,2023-10-14,-1.4053156439824332,33,34.40531564398243
15362,Texas St,UL Monroe,Texas St,True,8,2023-10-14,-0.35020933893730555,1,1.3502093389373055
15363,UTSA,UAB,UTSA,True,8,2023-10-14,1.7239989952989745,21,19.276001004701026
15364,Toledo,Ball St,Toledo,True,8,2023-10-14,-2.4001036527433195,7,9.400103652743319
15365,Troy,Army,Troy,True,8,2023-10-14,0.758950879489262,19,18.241049120510738
15366,Utah,California,Utah,True,8,2023-10-14,-0.4652207384854593,20,20.46522073848546
15367,Wake Forest,Virginia Tech,Virginia Tech,False,8,2023-10-14,-1.9443312520542895,-17,15.05566874794571
15368,Oregon,Washington,Washington,False,8,2023-10-14,0.10125285361616036,-3,3.1012528536161605
15369,W Kentucky,Jacksonville St,Jacksonville St,False,9,2023-10-17,-0.4109406578199329,-3,2.589059342180067
15370,Liberty,Middle Tenn,Liberty,True,9,2023-10-17,-1.8876719694571098,7,8.88767196945711
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,0.4673468397500811,52,51.53265316024992
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,-1.6751225587784122,6,7.675122558778412
15373,UTEP,New Mexico St,New Mexico St,False,9,2023-10-18,0.013214186610166581,-21,21.013214186610167
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,1.129735439728552,-11,12.129735439728552
15375,Rice,Tulsa,Rice,True,9,2023-10-19,0.6080280107437532,32,31.39197198925625
15376,SMU,Temple,SMU,True,9,2023-10-20,-0.7821570794267858,55,55.78215707942679
15377,Navy,Air Force,Air Force,False,9,2023-10-21,-1.534575608212471,-11,9.46542439178753
15378,Tennessee,Alabama,Alabama,False,9,2023-10-21,-5.5238039541767066,-14,8.476196045823293
15379,Ball St,C Michigan,Ball St,True,9,2023-10-21,0.7714575215280994,7,6.2285424784719
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,1.374134859746442,3,1.625865140253558
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,0.23913039377409664,-15,15.239130393774097
15382,Akron,Bowling Green,Bowling Green,False,9,2023-10-21,-1.397023875087604,-27,25.602976124912395
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,1.1131304429836468,-13,14.113130442983646
15384,Buffalo,Kent St,Buffalo,True,9,2023-10-21,-1.9616355054362813,18,19.96163550543628
15385,E Carolina,Charlotte,Charlotte,False,9,2023-10-21,0.10520898455380823,-3,3.1052089845538084
15386,Coastal Car,Arkansas St,Coastal Car,True,9,2023-10-21,1.313740468776073,10,8.686259531223927
15387,Florida St,Duke,Florida St,True,9,2023-10-21,0.3638890000042427,18,17.636110999995758
15388,UL Monroe,Georgia So,Georgia So,False,9,2023-10-21,2.418098439010407,-10,12.418098439010407
15389,Louisiana,Georgia St,Georgia St,False,9,2023-10-21,-1.5079479091125454,-3,1.4920520908874546
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,-0.7493313742762152,38,38.74933137427622
15391,LSU,Army,LSU,True,9,2023-10-21,1.076256850372556,62,60.92374314962744
15392,UAB,Memphis,Memphis,False,9,2023-10-21,1.3021256348851993,-24,25.3021256348852
15393,Miami,Clemson,Miami,True,9,2023-10-21,0.33218846516274525,8,7.667811534837255
15394,Michigan St,Michigan,Michigan,False,9,2023-10-21,0.3169274480273676,-49,49.316927448027364
15395,Iowa,Minnesota,Minnesota,False,9,2023-10-21,-0.21168994670704896,-2,1.788310053292951
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,0.3767476722598713,-7,7.376747672259872
15397,Mississippi St,Arkansas,Mississippi St,True,9,2023-10-21,0.14906739358711588,4,3.850932606412884
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,0.49832781980708146,-22,22.49832781980708
15399,Nebraska,Northwestern,Nebraska,True,9,2023-10-21,-0.7677017923114621,8,8.767701792311462
15400,San Diego St,Nevada,Nevada,False,9,2023-10-21,3.4850777754115967,-6,9.485077775411597
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,-0.3631249756251243,-2,1.6368750243748758
15402,New Mexico,Hawai'i,New Mexico,True,9,2023-10-21,-0.8727691309412509,21,21.87276913094125
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,-1.8957162528863412,7,8.895716252886341
15404,Ohio,W Michigan,Ohio,True,9,2023-10-21,0.2963395145573109,3,2.703660485442689
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,-3.3617389255479764,-8,4.638261074452023
15406,Oklahoma,UCF,Oklahoma,True,9,2023-10-21,-7.578215124190483,2,9.578215124190482
15407,Oklahoma St,West Virginia,Oklahoma St,True,9,2023-10-21,0.6192965435092856,14,13.380703456490714
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,-0.1097881262740041,-7,6.890211873725996
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,0.1797232888300906,14,13.82027671116991
15410,Indiana,Rutgers,Rutgers,False,9,2023-10-21,-0.004758579131520162,-17,16.99524142086848
15411,San Jose St,Utah St,San Jose St,True,9,2023-10-21,0.9076707528245243,21,20.092329247175474
15412,S Florida,UConn,S Florida,True,9,2023-10-21,-0.2721457742859977,3,3.2721457742859976
15413,Texas,Houston,Texas,True,9,2023-10-21,0.5923647080699695,7,6.40763529193003
15414,Florida Atlantic,UTSA,UTSA,False,9,2023-10-21,-0.9059083072661448,-26,25.094091692733855
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,0.328399506048973,-4,4.328399506048973
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0.6607757328755924,-7,7.660775732875592
15417,UCLA,Stanford,UCLA,True,9,2023-10-21,-0.7372665778763116,35,35.73726657787631
15418,Utah,USC,Utah,True,9,2023-10-21,2.7485169254822868,2,0.7485169254822868
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,1.498087468788836,4,2.501912531211164
15420,Pittsburgh,Wake Forest,Wake Forest,False,9,2023-10-21,0.5150314041489826,-4,4.515031404148982
15421,Arizona St,Washington,Washington,False,9,2023-10-21,6.3203870123607615,-8,14.320387012360762
15422,Illinois,Wisconsin,Wisconsin,False,9,2023-10-21,-0.23316687811547146,-4,3.7668331218845283
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,-1.2323596635671628,13,14.232359663567163
15424,New Mexico St,Louisiana Tech,New Mexico St,True,10,2023-10-24,-0.2786683936948433,3,3.2786683936948435
15425,Florida Intl,Jacksonville St,Jacksonville St,False,10,2023-10-25,-0.026675032883048,-25,24.97332496711695
15426,Sam Houston,UTEP,UTEP,False,10,2023-10-25,-0.3607234396746425,-3,2.6392765603253574
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,0.2847492331331686,17,16.71525076686683
15428,Syracuse,Virginia Tech,Virginia Tech,False,10,2023-10-26,-0.1602575448208841,-28,27.839742455179117
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,0.5450147331714525,-22,22.545014733171453
15430,Colorado St,Air Force,Air Force,False,10,2023-10-28,-2.081396160899479,-17,14.918603839100522
15431,App State,Southern Miss,App State,True,10,2023-10-28,-0.5498069220942993,10,10.5498069220943
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,0.9452319760456009,3,2.054768023954399
15433,Washington St,Arizona St,Arizona St,False,10,2023-10-28,-0.4566043903497116,-11,10.543395609650288
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,0.9156248952702142,10,9.084375104729785
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,-0.715015932946934,14,14.715015932946933
15436,Boise St,Wyoming,Boise St,True,10,2023-10-28,-0.2816714738177396,25,25.281671473817738
15437,UConn,Boston College,Boston College,False,10,2023-10-28,0.38912528551090864,-7,7.389125285510909
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,2.2797882581805027,28,25.720211741819497
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,0.4848498748998899,-25,25.48484987489989
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,0.7010429846859072,7,6.298957015314093
15441,Florida,Georgia,Georgia,False,10,2023-10-28,1.0975218086612908,-23,24.09752180866129
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,0.9864910032458586,-4,4.986491003245859
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,1.4219841110019507,-12,13.42198411100195
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,0.18313219068779965,-3,3.1831321906878
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,-0.2764540079222434,-5,4.7235459920777565
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,0.5666877805611233,-41,41.566687780561125
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,0.8748287127445837,-13,13.874828712744584
15448,Duke,Louisville,Louisville,False,10,2023-10-28,-0.8315146600722632,-23,22.168485339927738
15449,UMass,Army,UMass,True,10,2023-10-28,-1.1101819085294031,7,8.110181908529404
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,1.2043128542562507,-3,4.2043128542562505
15451,Miami,Virginia,Miami,True,10,2023-10-28,0.12169101865238698,3,2.878308981347613
15452,Ohio,Miami OH,Miami OH,False,10,2023-10-28,-0.22061145012808772,-14,13.779388549871912
15453,Michigan St,Minnesota,Minnesota,False,10,2023-10-28,-0.36591532792046433,-15,14.634084672079535
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,-0.23673509944686258,-26,25.76326490055314
15455,Nebraska,Purdue,Nebraska,True,10,2023-10-28,-0.18629274278763452,17,17.186292742787636
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,0.48429962423913203,10,9.515700375760868
15457,NC State,Clemson,NC State,True,10,2023-10-28,0.6450773481709146,7,6.354922651829085
15458,Northwestern,Maryland,Northwestern,True,10,2023-10-28,0.5760900235894049,6,5.423909976410595
15459,Notre Dame,Pittsburgh,Notre Dame,True,10,2023-10-28,2.260071286214813,51,48.73992871378519
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,-3.482183350832572,14,17.48218335083257
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,-0.9700372049233056,32,32.97003720492331
15462,Oregon,Utah,Oregon,True,10,2023-10-28,1.9700075079708022,29,27.029992492029198
15463,Indiana,Penn St,Penn St,False,10,2023-10-28,0.11320286110128383,-9,9.113202861101284
15464,California,USC,USC,False,10,2023-10-28,0.18244185379064337,-1,1.1824418537906434
15465,Tulsa,SMU,SMU,False,10,2023-10-28,0.3971125539424005,-59,59.3971125539424
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,-0.5180434008750128,6,6.518043400875013
15467,BYU,Texas,Texas,False,10,2023-10-28,0.6177904708474105,-29,29.61779047084741
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,1.95832402740498,13,11.04167597259502
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,-1.5201580370083918,14,15.520158037008391
15470,Troy,Texas St,Troy,True,10,2023-10-28,1.187403681125194,18,16.812596318874807
15471,Tulane,Rice,Tulane,True,10,2023-10-28,-0.7290696205504014,2,2.7290696205504013
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,1.4379785148628739,12,10.562021485137127
15473,Washington,Stanford,Washington,True,10,2023-10-28,1.0043927591864035,9,7.995607240813596
15474,UCF,West Virginia,West Virginia,False,10,2023-10-28,-0.6545562771598015,-13,12.345443722840198
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,-1.018967199434262,24,25.01896719943426
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,2.4136961372691568,-35,37.413696137269156
15477,C Michigan,N Illinois,C Michigan,True,11,2023-10-31,-0.5118407955676559,6,6.511840795567656
15478,Toledo,Buffalo,Toledo,True,11,2023-10-31,-0.8675485113558402,18,18.86754851135584
15479,Akron,Kent St,Akron,True,11,2023-11-01,-1.219280361257273,4,5.2192803612572725
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,-0.42331467455173033,-3,2.5766853254482696
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,0.46755326552323223,3,2.5324467344767676
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,-0.3110197330969856,7,7.311019733096986
15483,S Alabama,Troy,Troy,False,11,2023-11-02,0.4946799490546678,-18,18.494679949054667
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,-1.1729256647753297,7,8.17292566477533
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,-0.05193310946309511,-9,8.948066890536905
15486,LSU,Alabama,Alabama,False,11,2023-11-04,1.7600794663073371,-14,15.760079466307337
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,-0.9846687514932698,-3,2.01533124850673
15488,Marshall,App State,App State,False,11,2023-11-04,0.4339125222294306,-22,22.43391252222943
15489,UCLA,Arizona,Arizona,False,11,2023-11-04,0.011311365984204206,-17,17.011311365984206
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,-0.1708744567421689,-3,2.829125543257831
15491,Arkansas St,Louisiana,Arkansas St,True,11,2023-11-04,0.9218254148167404,20,19.07817458518326
15492,Army,Air Force,Army,True,11,2023-11-04,-1.2649541766830905,20,21.26495417668309
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,-1.5024323087778972,16,17.502432308777898
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,0.3391269034554293,2,1.6608730965445706
15495,Charlotte,Tulsa,Charlotte,True,11,2023-11-04,-0.8114299582004855,7,7.811429958200486
15496,Notre Dame,Clemson,Clemson,False,11,2023-11-04,3.482762407910045,-8,11.482762407910045
15497,Coastal Car,Old Dominion,Coastal Car,True,11,2023-11-04,0.004667033130180431,4,3.9953329668698196
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,0.9923442232221192,-17,17.99234422322212
15499,Boise St,Fresno St,Fresno St,False,11,2023-11-04,-0.34106087755193576,-7,6.658939122448064
15500,Missouri,Georgia,Georgia,False,11,2023-11-04,1.2035303146101082,-9,10.203530314610108
15501,Georgia Tech,Virginia,Georgia Tech,True,11,2023-11-04,-0.0688015991656461,28,28.068801599165646
15502,Hawai'i,Nevada,Hawai'i,True,11,2023-11-04,2.7593270882830643,13,10.240672911716935
15503,Houston,Baylor,Houston,True,11,2023-11-04,0.3351827936570194,1,0.6648172063429806
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,-0.8114263053223711,1,1.8114263053223711
15505,Wisconsin,Indiana,Indiana,False,11,2023-11-04,-1.1460236091334066,-6,4.853976390866594
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,0.24980500647876272,3,2.7501949935212373
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,0.7966267428355736,28,27.203373257164426
15508,Iowa St,Kansas,Kansas,False,11,2023-11-04,-0.41898986440070174,-7,6.581010135599298
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,0.43775244440870265,-21,21.4377524444087
15510,Liberty,Louisiana Tech,Liberty,True,11,2023-11-04,0.29731140833138975,26,25.70268859166861
15511,Louisville,Virginia Tech,Louisville,True,11,2023-11-04,0.2644094132523599,31,30.73559058674764
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,0.07561225598526528,9,8.924387744014735
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,0.49598500906191323,-28,28.495985009061915
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,-0.5164545716284737,3,3.516454571628474
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,1.7202336797789763,-3,4.720233679778977
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,1.0975133541415336,42,40.90248664585847
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,-1.9587528644331478,6,7.958752864433148
15520,Miami,NC State,NC State,False,11,2023-11-04,-0.4497941620059107,-14,13.550205837994088
15521,Rutgers,Ohio St,Ohio St,False,11,2023-11-04,-5.6996472109725485,-19,13.300352789027452
15522,Oklahoma St,Oklahoma,Oklahoma St,True,11,2023-11-04,-0.7436282363285789,3,3.743628236328579
15523,Oregon,California,Oregon,True,11,2023-11-04,-0.635342792538933,44,44.635342792538935
15524,Colorado,Oregon St,Oregon St,False,11,2023-11-04,0.9162121159513362,-7,7.916212115951336
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,-0.2502117493514033,-36,35.7497882506486
15527,South Carolina,Jacksonville St,South Carolina,True,11,2023-11-04,1.3646555919164969,10,8.635344408083503
15528,Rice,SMU,SMU,False,11,2023-11-04,0.6700542550994868,-5,5.670054255099487
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,-0.5568413240666144,17,17.556841324066614
15530,Stanford,Washington St,Stanford,True,11,2023-11-04,1.6471789039731723,3,1.3528210960268277
15531,Navy,Temple,Temple,False,11,2023-11-04,-1.5118563011538109,-14,12.488143698846189
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,-1.9981033039799072,56,57.99810330397991
15533,Kansas St,Texas,Texas,False,11,2023-11-04,-1.1172181678115067,-3,1.8827818321884933
15534,Georgia So,Texas St,Texas St,False,11,2023-11-04,0.2874821341518524,-21,21.28748213415185
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,1.4604484763163192,8,6.539551523683681
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,-2.108787091597843,3,5.1087870915978435
15537,Arizona St,Utah,Utah,False,11,2023-11-04,-0.28112768267536614,-52,51.71887231732463
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,0.07962487228324582,8,7.9203751277167544
15539,Washington,USC,Washington,True,11,2023-11-04,0.9716753819034298,10,9.02832461809657
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,-1.4463004214025126,30,31.446300421402512
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,-0.15648906465136184,8,8.156489064651362
15542,Ball St,N Illinois,Ball St,True,12,2023-11-07,0.23014500316481767,3,2.7698549968351824
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,0.4304054971236267,10,9.569594502876374
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,-0.4156902603449994,10,10.415690260344999
15545,Kent St,Bowling Green,Bowling Green,False,12,2023-11-08,-0.4593076207543524,-30,29.540692379245648
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,0.613286426021612,-19,19.613286426021613
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,-0.029592807254179777,-26,25.97040719274582
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,1.2929825744573833,7,5.707017425542617
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,1.6029429758925398,3,1.3970570241074602
15550,UNLV,Wyoming,UNLV,True,12,2023-11-10,0.15546691812440921,20,19.84453308187559
15551,SMU,N Texas,SMU,True,12,2023-11-10,1.0565543764259373,24,22.943445623574064
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,-2.4160257607926083,-28,25.583974239207393
15553,App State,Georgia St,App State,True,12,2023-11-11,-0.19710330934419104,28,28.19710330934419
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,-0.14195803276126015,3,3.14195803276126
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,0.1145323594068092,10,9.885467640593191
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,-0.7936080191679378,-38,37.20639198083206
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,-2.8833009876105136,28,30.883300987610514
15559,California,Washington St,California,True,12,2023-11-11,-1.9104373373012808,3,4.910437337301281
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,0.4568983985028487,42,41.54310160149715
15561,Cincinnati,Houston,Cincinnati,True,12,2023-11-11,1.1981722723847321,10,8.801827727615269
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,0.11921786301540162,21,20.8807821369846
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,1.1542483297123736,8,6.845751670287626
15564,Colorado St,San Diego St,Colorado St,True,12,2023-11-11,0.32988028909910294,3,2.670119710900897
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,-1.8606520410321017,-15,13.139347958967898
15566,Miami,Florida St,Florida St,False,12,2023-11-11,-0.33965779854841494,-7,6.660342201451585
15567,Georgia,Mississippi,Georgia,True,12,2023-11-11,1.567195348994986,35,33.432804651005014
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,-2.473441509907743,-14,11.526558490092256
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,0.6448344788580765,-3,3.6448344788580767
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,-0.6605514975318199,22,22.66055149753182
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,-0.7881411557397408,32,32.788141155739744
15572,UConn,J Madison,J Madison,False,12,2023-11-11,1.4019657804207681,-38,39.40196578042077
15573,Kansas St,Baylor,Kansas St,True,12,2023-11-11,2.2458810109304403,34,31.75411898906956
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,-2.2360195194849144,28,30.236019519484913
15575,LSU,Florida,LSU,True,12,2023-11-11,5.025938303658553,17,11.974061696341447
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,0.6977678206948164,-5,5.697767820694816
15577,Maryland,Nebraska,Maryland,True,12,2023-11-11,0.44224055166634935,3,2.5577594483336505
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,0.3442816845736866,-6,6.344281684573686
15579,Penn St,Michigan,Michigan,False,12,2023-11-11,-3.4102787595239943,-9,5.589721240476006
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,1.1740535296038408,34,32.82594647039616
15581,Tennessee,Missouri,Missouri,False,12,2023-11-11,-1.2948034033949924,-29,27.705196596605006
15582,UAB,Navy,Navy,False,12,2023-11-11,-0.5541349099711473,-25,24.445865090028853
15583,New Mexico St,W Kentucky,New Mexico St,True,12,2023-11-11,-0.16940602369139357,9,9.169406023691394
15584,North Carolina,Duke,North Carolina,True,12,2023-11-11,-1.4832341019755169,2,3.483234101975517
15585,NC State,Wake Forest,NC State,True,12,2023-11-11,0.5266958239184745,20,19.473304176081527
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,-1.107423736431437,-14,12.892576263568563
15587,Michigan St,Ohio St,Ohio St,False,12,2023-11-11,-2.8426618137433426,-35,32.15733818625666
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,-0.5174713447791083,39,39.51747134477911
15589,Oregon,USC,Oregon,True,12,2023-11-11,0.8536381477832496,9,8.146361852216751
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,1.5964686557305017,-45,46.596468655730504
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,0.7099836924122505,-19,19.70998369241225
15592,Louisiana Tech,Sam Houston,Sam Houston,False,12,2023-11-11,-0.09943988843842062,-15,14.90056011156158
15593,Fresno St,San Jose St,San Jose St,False,12,2023-11-11,1.0267330507340962,-24,25.026733050734094
15594,S Alabama,Arkansas St,S Alabama,True,12,2023-11-11,-0.31307351808881134,7,7.313073518088811
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,1.3053797355761376,-41,42.30537973557614
15596,Temple,S Florida,S Florida,False,12,2023-11-11,1.6743609205633112,-4,5.674360920563311
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,-0.1516407414333998,15,15.1516407414334
15598,Texas,TCU,Texas,True,12,2023-11-11,1.065440975643775,3,1.934559024356225
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,2.955247187756218,41,38.04475281224378
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,-0.7355726655634279,3,3.735572665563428
15601,Rice,UTSA,UTSA,False,12,2023-11-11,0.08075298665735367,-20,20.080752986657355
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,1.7953496568262632,-31,32.79534965682626
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,-1.3353713454511744,2,3.3353713454511746
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,2.364944625287768,-17,19.36494462528777
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,-7.696272621889115,-26,18.303727378110885
15606,Utah,Washington,Washington,False,12,2023-11-11,0.7910012707416726,-7,7.791001270741672
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,-1.3190575338218362,-3,1.6809424661781638
15608,W Michigan,N Illinois,N Illinois,False,13,2023-11-14,-1.0956830830199884,-24,22.90431691698001
15609,Toledo,Bowling Green,Toledo,True,13,2023-11-14,-1.3982926267579363,1,2.3982926267579363
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,-1.5203388401863533,-13,11.479661159813647
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,0.8774589581755297,-14,14.877458958175529
15612,Boston College,Pittsburgh,Pittsburgh,False,13,2023-11-16,-1.9425569711577984,-8,6.057443028842202
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,-0.36597001155530035,28,28.3659700115553
15614,Colorado,Washington St,Washington St,False,13,2023-11-17,0.3068496982858756,-42,42.30684969828587
15616,UAB,Temple,UAB,True,13,2023-11-18,0.07935653026962151,10,9.92064346973038
15617,J Madison,App State,App State,False,13,2023-11-18,1.7158984515068194,-3,4.71589845150682
15618,Utah,Arizona,Arizona,False,13,2023-11-18,-2.1290340998349504,-24,21.87096590016505
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,-2.36928487865985,24,26.36928487865985
15620,Arkansas St,Texas St,Arkansas St,True,13,2023-11-18,1.4030557742621919,46,44.59694422573781
15621,Army,Coastal Car,Army,True,13,2023-11-18,-0.9057975954011945,7,7.905797595401195
15622,Kent St,Ball St,Ball St,False,13,2023-11-18,-1.3947111210258918,-31,29.605288878974108
15623,Utah St,Boise St,Boise St,False,13,2023-11-18,0.36675272152581734,-35,35.36675272152582
15624,Stanford,California,California,False,13,2023-11-18,0.5531712416204605,-12,12.553171241620461
15625,North Carolina,Clemson,Clemson,False,13,2023-11-18,-1.1449634693267126,-11,9.855036530673287
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,-0.3161413802999204,10,10.31614138029992
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,-2.737470293497436,28,30.737470293497438
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,-0.02733300500902258,9,9.027333005009023
