game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,1,0.53535974,False
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0,0.42439026,True
15417,Stanford,UCLA,UCLA,False,9,2023-10-21,0,0.47546962,True
15418,USC,Utah,Utah,False,9,2023-10-21,0,0.4183882,True
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,0,0.43367788,False
15420,Wake Forest,Pittsburgh,Wake Forest,True,9,2023-10-21,1,0.66177505,True
15421,Arizona St,Washington,Washington,False,9,2023-10-21,0,0.3104672,True
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,0,0.38941926,False
15423,Liberty,W Kentucky,Liberty,True,10,2023-10-24,1,0.67036515,True
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,0,0.37152633,True
15425,Jacksonville St,Florida Intl,Jacksonville St,True,10,2023-10-25,0,0.3752264,False
15426,Sam Houston,UTEP,UTEP,False,10,2023-10-25,0,0.38487145,True
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,1,0.52540904,True
15428,Virginia Tech,Syracuse,Virginia Tech,True,10,2023-10-26,0,0.15936814,False
15429,Florida Atlantic,Charlotte,Florida Atlantic,True,10,2023-10-27,1,0.56355983,True
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,0,0.30985713,False
15431,App State,Southern Miss,App State,True,10,2023-10-28,0,0.4339916,False
15432,Arizona,Oregon St,Arizona,True,10,2023-10-28,0,0.35630733,False
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,1,0.6688762,True
15434,UL Monroe,Arkansas St,Arkansas St,False,10,2023-10-28,1,0.54748875,False
15435,Mississippi St,Auburn,Auburn,False,10,2023-10-28,1,0.5130921,False
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,1,0.5236636,False
15437,Boston College,UConn,Boston College,True,10,2023-10-28,0,0.4890785,False
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,1,0.549754,True
15439,Wake Forest,Florida St,Florida St,False,10,2023-10-28,1,0.7359896,False
15440,UNLV,Fresno St,Fresno St,False,10,2023-10-28,0,0.47143033,True
15441,Florida,Georgia,Georgia,False,10,2023-10-28,0,0.46872467,True
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,0,0.4008826,True
15443,Iowa St,Baylor,Iowa St,True,10,2023-10-28,0,0.49612427,False
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,1,0.5287923,False
15445,Kansas,Oklahoma,Kansas,True,10,2023-10-28,1,0.80398273,True
15446,Kansas St,Houston,Kansas St,True,10,2023-10-28,1,0.5599251,True
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,1,0.65475917,False
15448,Louisville,Duke,Louisville,True,10,2023-10-28,0,0.17696875,False
15449,Army,UMass,UMass,False,10,2023-10-28,1,0.60636216,False
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,0,0.44831392,True
15451,Miami,Virginia,Miami,True,10,2023-10-28,0,0.35905978,False
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,0,0.4612053,False
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,0,0.33914357,False
15454,Mississippi,Vanderbilt,Mississippi,True,10,2023-10-28,0,0.23755352,False
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,0,0.26319537,True
15456,New Mexico,Nevada,Nevada,False,10,2023-10-28,1,0.65756655,False
15457,NC State,Clemson,NC State,True,10,2023-10-28,1,0.5822406,True
15458,Maryland,Northwestern,Northwestern,False,10,2023-10-28,0,0.4232916,True
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,0,0.1839558,True
15460,Wisconsin,Ohio St,Ohio St,False,10,2023-10-28,0,0.32630083,True
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1,0.51722234,True
15462,Utah,Oregon,Oregon,False,10,2023-10-28,1,0.65943575,False
15463,Penn St,Indiana,Penn St,True,10,2023-10-28,1,0.7352765,True
15464,USC,California,USC,True,10,2023-10-28,0,0.33570036,False
15465,SMU,Tulsa,SMU,True,10,2023-10-28,0,0.22009248,False
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,1,0.53078246,True
15467,Texas,BYU,Texas,True,10,2023-10-28,0,0.299328,False
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,0,0.4654055,False
15469,UTSA,E Carolina,UTSA,True,10,2023-10-28,0,0.49918035,False
15470,Texas St,Troy,Troy,False,10,2023-10-28,0,0.16984555,True
15471,Rice,Tulane,Tulane,False,10,2023-10-28,0,0.44319135,True
15472,Colorado,UCLA,UCLA,False,10,2023-10-28,0,0.32638147,True
15473,Washington,Stanford,Washington,True,10,2023-10-28,1,0.6489983,True
15474,UCF,West Virginia,West Virginia,False,10,2023-10-28,0,0.48264962,True
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,1,0.65957224,True
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,0,0.38431352,True
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,0,0.4138741,True
15478,Toledo,Buffalo,Toledo,True,11,2023-10-31,1,0.73858154,True
15479,Akron,Kent St,Akron,True,11,2023-11-01,1,0.7332647,True
15480,Bowling Green,Ball St,Bowling Green,True,11,2023-11-01,0,0.39350864,False
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,0,0.36380398,False
15482,Texas Tech,TCU,Texas Tech,True,11,2023-11-02,0,0.36240566,False
15483,Troy,S Alabama,Troy,True,11,2023-11-02,0,0.47045675,False
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,1,0.8367038,True
15485,Wyoming,Colorado St,Wyoming,True,11,2023-11-03,1,0.69828224,True
15486,Alabama,LSU,Alabama,True,11,2023-11-04,1,0.53715104,True
15487,UAB,Florida Atlantic,UAB,True,11,2023-11-04,1,0.52723706,True
15488,App State,Marshall,App State,True,11,2023-11-04,1,0.5066259,True
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,0,0.3048707,False
15490,Arkansas,Florida,Arkansas,True,11,2023-11-04,1,0.83539015,True
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,1,0.6816966,False
15492,Army,Air Force,Army,True,11,2023-11-04,0,0.2359016,False
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,1,0.64369845,True
15494,Cincinnati,UCF,UCF,False,11,2023-11-04,1,0.8205373,False
15495,Charlotte,Tulsa,Charlotte,True,11,2023-11-04,1,0.72839445,True
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,0,0.45065513,False
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,0,0.33446884,True
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,1,0.6648244,False
15499,Fresno St,Boise St,Fresno St,True,11,2023-11-04,0,0.39777058,False
15500,Georgia,Missouri,Georgia,True,11,2023-11-04,1,0.5136545,True
15501,Georgia Tech,Virginia,Georgia Tech,True,11,2023-11-04,0,0.40990105,False
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,1,0.6067945,False
15503,Houston,Baylor,Houston,True,11,2023-11-04,1,0.63382596,True
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,0,0.33019477,False
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,0,0.37597385,False
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,0,0.4766137,False
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,1,0.51826584,True
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,0,0.46251842,False
15509,Mississippi St,Kentucky,Kentucky,False,11,2023-11-04,1,0.6326255,False
15510,Liberty,Louisiana Tech,Liberty,True,11,2023-11-04,1,0.5900286,True
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,0,0.45843226,True
15513,Memphis,S Florida,Memphis,True,11,2023-11-04,1,0.5383231,True
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,1,0.51958525,False
15515,Nebraska,Michigan St,Michigan St,False,11,2023-11-04,1,0.6993011,False
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,0,0.2539084,True
15517,New Mexico,UNLV,UNLV,False,11,2023-11-04,0,0.25393948,True
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,1,0.515107,True
15520,Miami,NC State,NC State,False,11,2023-11-04,1,0.54828763,False
15521,Rutgers,Ohio St,Ohio St,False,11,2023-11-04,0,0.35248432,True
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,0,0.43188617,True
15523,California,Oregon,Oregon,False,11,2023-11-04,1,0.7042889,False
15524,Colorado,Oregon St,Oregon St,False,11,2023-11-04,0,0.16026948,True
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,0,0.4179499,True
15527,South Carolina,Jacksonville St,South Carolina,True,11,2023-11-04,0,0.48669845,False
15528,Rice,SMU,SMU,False,11,2023-11-04,0,0.43268743,True
15529,UL Monroe,Southern Miss,Southern Miss,False,11,2023-11-04,1,0.7684738,False
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,0,0.33279702,True
15531,Temple,Navy,Temple,True,11,2023-11-04,0,0.25696152,False
15532,UConn,Tennessee,Tennessee,False,11,2023-11-04,0,0.38257414,True
15533,Texas,Kansas St,Texas,True,11,2023-11-04,0,0.36557445,False
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,0,0.29805765,False
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,0,0.4766339,False
15536,E Carolina,Tulane,Tulane,False,11,2023-11-04,1,0.62500495,False
15537,Arizona St,Utah,Utah,False,11,2023-11-04,0,0.18813506,True
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,0,0.3644452,False
15539,Washington,USC,Washington,True,11,2023-11-04,0,0.24230945,False
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,0,0.4899716,False
15541,UTEP,W Kentucky,W Kentucky,False,11,2023-11-04,1,0.6810664,False
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,1,0.6254348,False
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,0,0.43565932,False
15544,C Michigan,W Michigan,W Michigan,False,12,2023-11-07,1,0.5495011,False
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,1,0.74166524,True
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,1,0.5749374,False
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,1,0.71404225,False
15548,Virginia,Louisville,Louisville,False,12,2023-11-09,0,0.27155566,True
15549,Louisiana,Southern Miss,Southern Miss,False,12,2023-11-09,1,0.6156561,False
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,1,0.5216793,False
15551,N Texas,SMU,SMU,False,12,2023-11-10,0,0.33670515,True
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,1,0.5271855,False
15553,App State,Georgia St,App State,True,12,2023-11-11,0,0.424287,False
15554,Arizona,Colorado,Arizona,True,12,2023-11-11,0,0.31034198,False
15555,UCLA,Arizona St,Arizona St,False,12,2023-11-11,0,0.44951355,True
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,1,0.5485867,False
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,1,0.533274,True
15559,California,Washington St,California,True,12,2023-11-11,0,0.15593493,False
15560,Oklahoma St,UCF,UCF,False,12,2023-11-11,1,0.58209205,False
15561,Houston,Cincinnati,Cincinnati,False,12,2023-11-11,1,0.56932616,False
15562,Georgia Tech,Clemson,Clemson,False,12,2023-11-11,1,0.5486333,False
15563,Coastal Car,Texas St,Coastal Car,True,12,2023-11-11,0,0.45280737,False
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,1,0.60792863,False
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,1,0.53983426,False
15566,Miami,Florida St,Florida St,False,12,2023-11-11,1,0.7410576,False
15567,Mississippi,Georgia,Georgia,False,12,2023-11-11,0,0.46123984,True
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,0,0.47745264,True
15569,Indiana,Illinois,Illinois,False,12,2023-11-11,0,0.30368805,True
15570,Rutgers,Iowa,Iowa,False,12,2023-11-11,0,0.3786543,True
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,1,0.747078,True
15572,UConn,J Madison,J Madison,False,12,2023-11-11,0,0.19671638,True
15573,Baylor,Kansas St,Kansas St,False,12,2023-11-11,0,0.4040144,True
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,0,0.32593313,False
15575,Florida,LSU,LSU,False,12,2023-11-11,0,0.48584434,True
15576,Marshall,Georgia So,Marshall,True,12,2023-11-11,0,0.2965085,False
15577,Nebraska,Maryland,Maryland,False,12,2023-11-11,1,0.7588068,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.50872284,False
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,0,0.41452155,False
15580,Florida Intl,Middle Tenn,Middle Tenn,False,12,2023-11-11,1,0.86948466,False
15581,Tennessee,Missouri,Missouri,False,12,2023-11-11,1,0.55010575,False
15582,Navy,UAB,Navy,True,12,2023-11-11,0,0.4462034,False
15583,New Mexico St,W Kentucky,New Mexico St,True,12,2023-11-11,1,0.7099025,True
15584,North Carolina,Duke,North Carolina,True,12,2023-11-11,0,0.29699022,False
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,0,0.45946988,True
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,1,0.5377424,False
15587,Michigan St,Ohio St,Ohio St,False,12,2023-11-11,0,0.4436923,True
15588,West Virginia,Oklahoma,Oklahoma,False,12,2023-11-11,1,0.6021798,False
15589,Oregon,USC,Oregon,True,12,2023-11-11,1,0.5345986,True
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,1,0.6613918,False
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,0,0.48231414,True
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,1,0.6919281,True
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,0,0.4511365,False
15594,S Alabama,Arkansas St,S Alabama,True,12,2023-11-11,0,0.26457465,False
15595,South Carolina,Vanderbilt,South Carolina,True,12,2023-11-11,1,0.687551,True
15596,S Florida,Temple,S Florida,True,12,2023-11-11,1,0.8342921,True
15597,Pittsburgh,Syracuse,Syracuse,False,12,2023-11-11,1,0.53766745,False
15598,Texas,TCU,Texas,True,12,2023-11-11,0,0.30213884,False
15599,Mississippi St,Texas A&M,Texas A&M,False,12,2023-11-11,1,0.6813515,False
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,0,0.33111405,False
15601,Rice,UTSA,UTSA,False,12,2023-11-11,0,0.380467,True
15602,Troy,UL Monroe,Troy,True,12,2023-11-11,0,0.12140082,False
15603,Tulane,Tulsa,Tulane,True,12,2023-11-11,0,0.22848472,False
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,0,0.4008332,True
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,1,0.6192096,False
15606,Washington,Utah,Washington,True,12,2023-11-11,0,0.32590845,False
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,1,0.5027271,False
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,1,0.50157726,True
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,1,0.55827475,False
15610,Miami OH,Buffalo,Miami OH,True,13,2023-11-15,1,0.6419627,True
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,1,0.73761463,False
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,1,0.7909001,True
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,0,0.40323868,False
15614,Washington St,Colorado,Washington St,True,13,2023-11-17,1,0.6452695,True
15616,UAB,Temple,UAB,True,13,2023-11-18,1,0.6291062,True
15617,J Madison,App State,App State,False,13,2023-11-18,0,0.25957486,True
15618,Utah,Arizona,Arizona,False,13,2023-11-18,0,0.42890763,True
15619,Florida Intl,Arkansas,Arkansas,False,13,2023-11-18,0,0.30442053,True
15620,Arkansas St,Texas St,Arkansas St,True,13,2023-11-18,0,0.33368772,False
15621,Army,Coastal Car,Army,True,13,2023-11-18,0,0.34714985,False
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,1,0.58472306,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,1,0.5017263,True
15624,Stanford,California,California,False,13,2023-11-18,1,0.7276644,False
15625,North Carolina,Clemson,Clemson,False,13,2023-11-18,0,0.30793715,True
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,1,0.7881129,True
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,0,0.19994901,False
15630,Syracuse,Georgia Tech,Georgia Tech,False,13,2023-11-18,0,0.41669288,True
15631,Illinois,Iowa,Iowa,False,13,2023-11-18,0,0.08998206,True
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,0,0.26848602,True
15633,Kansas St,Kansas,Kansas St,True,13,2023-11-18,0,0.4736726,False
15634,UMass,Liberty,Liberty,False,13,2023-11-18,1,0.8026011,False
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1,0.59224933,True
15636,Louisville,Miami,Louisville,True,13,2023-11-18,1,0.5673838,True
15637,Michigan,Maryland,Michigan,True,13,2023-11-18,1,0.71118706,True
15638,Indiana,Michigan St,Michigan St,False,13,2023-11-18,0,0.35866094,True
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,1,0.6998911,False
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,1,0.77969754,False
15641,Mississippi St,Southern Miss,Mississippi St,True,13,2023-11-18,0,0.3240992,False
15642,Missouri,Florida,Missouri,True,13,2023-11-18,1,0.6770733,True
15643,Navy,E Carolina,Navy,True,13,2023-11-18,0,0.21497189,False
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,0,0.36186594,True
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,1,0.5589079,False
15646,Auburn,New Mexico St,New Mexico St,False,13,2023-11-18,1,0.70617443,False
15647,NC State,Virginia Tech,NC State,True,13,2023-11-18,1,0.57747996,True
15648,Tulsa,N Texas,N Texas,False,13,2023-11-18,0,0.32661465,True
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,0,0.35127962,False
15650,Wake Forest,Notre Dame,Notre Dame,False,13,2023-11-18,0,0.42271686,True
15651,Minnesota,Ohio St,Ohio St,False,13,2023-11-18,1,0.53705513,False
15652,BYU,Oklahoma,Oklahoma,False,13,2023-11-18,1,0.52039766,False
15653,Oklahoma St,Houston,Oklahoma St,True,13,2023-11-18,0,0.39783913,False
15654,Georgia So,Old Dominion,Old Dominion,False,13,2023-11-18,0,0.46265706,True
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,1,0.69910216,False
15656,Rutgers,Penn St,Penn St,False,13,2023-11-18,0,0.45368016,True
15657,Charlotte,Rice,Rice,False,13,2023-11-18,0,0.39256504,True
15658,San Diego St,San Jose St,San Jose St,False,13,2023-11-18,1,0.55360895,False
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,0,0.30390346,False
15660,South Carolina,Kentucky,South Carolina,True,13,2023-11-18,0,0.41660184,False
15661,Memphis,SMU,SMU,False,13,2023-11-18,0,0.44997257,True
15662,Texas,Iowa St,Texas,True,13,2023-11-18,1,0.6570409,True
15664,TCU,Baylor,TCU,True,13,2023-11-18,0,0.44626188,False
15665,UCF,Texas Tech,Texas Tech,False,13,2023-11-18,1,0.6448375,False
15666,Troy,Louisiana,Troy,True,13,2023-11-18,1,0.6630194,True
15667,Tulane,Florida Atlantic,Tulane,True,13,2023-11-18,1,0.5224602,True
15668,UCLA,USC,UCLA,True,13,2023-11-18,1,0.71132463,True
15669,Duke,Virginia,Virginia,False,13,2023-11-18,1,0.5312754,False
15670,Oregon St,Washington,Washington,False,13,2023-11-18,0,0.4892703,True
15671,West Virginia,Cincinnati,West Virginia,True,13,2023-11-18,0,0.42946467,False
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,0,0.4740102,True
15673,Nebraska,Wisconsin,Wisconsin,False,13,2023-11-18,1,0.72222966,False
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,1,0.588501,False
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,0,0.40627986,False
15676,Buffalo,E Michigan,E Michigan,False,14,2023-11-21,1,0.51891583,False
15677,Mississippi St,Mississippi,Mississippi,False,14,2023-11-23,1,0.53140926,False
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,0,0.42957982,False
15679,Nebraska,Iowa,Iowa,False,14,2023-11-24,0,0.19813557,True
15680,Temple,Memphis,Memphis,False,14,2023-11-24,1,0.6085356,False
15681,Boston College,Miami,Miami,False,14,2023-11-24,1,0.74838406,False
15682,Arkansas,Missouri,Missouri,False,14,2023-11-24,0,0.49926496,True
15683,Akron,Ohio,Ohio,False,14,2023-11-24,0,0.3028861,True
15684,TCU,Oklahoma,Oklahoma,False,14,2023-11-24,1,0.5028285,False
15685,Oregon,Oregon St,Oregon,True,14,2023-11-24,0,0.28901872,False
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,0,0.16922943,True
15687,Texas Tech,Texas,Texas,False,14,2023-11-24,0,0.42476287,True
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,1,0.59723175,True
15689,UTSA,Tulane,Tulane,False,14,2023-11-24,0,0.3771991,True
15690,Utah St,New Mexico,Utah St,True,14,2023-11-24,1,0.6208236,True
15691,Auburn,Alabama,Alabama,False,14,2023-11-25,0,0.45193955,True
15692,App State,Georgia So,App State,True,14,2023-11-25,0,0.22995134,False
15693,Arizona,Arizona St,Arizona,True,14,2023-11-25,0,0.3724133,False
15694,UCLA,California,California,False,14,2023-11-25,1,0.5390165,False
15695,Houston,UCF,UCF,False,14,2023-11-25,0,0.4447108,True
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,1,0.6678908,False
15697,UConn,UMass,UConn,True,14,2023-11-25,0,0.3283153,False
15698,Duke,Pittsburgh,Duke,True,14,2023-11-25,1,0.59831965,True
15699,Florida,Florida St,Florida St,False,14,2023-11-25,0,0.40521172,True
15700,Georgia Tech,Georgia,Georgia,False,14,2023-11-25,1,0.51568085,False
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,1,0.6302311,False
15702,Kansas St,Iowa St,Iowa St,False,14,2023-11-25,1,0.6984969,False
15703,J Madison,Coastal Car,J Madison,True,14,2023-11-25,1,0.5538756,True
15704,Kansas,Cincinnati,Kansas,True,14,2023-11-25,1,0.5526628,True
15705,Louisville,Kentucky,Kentucky,False,14,2023-11-25,0,0.18927525,True
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,1,0.6026725,False
15707,UL Monroe,Louisiana,Louisiana,False,14,2023-11-25,1,0.6467652,False
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,0,0.26452821,True
15709,Marshall,Arkansas St,Marshall,True,14,2023-11-25,0,0.21249254,False
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,0,0.37875965,True
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,0,0.36170852,False
15712,Michigan,Ohio St,Michigan,True,14,2023-11-25,0,0.18230985,False
15713,New Mexico St,Jacksonville St,New Mexico St,True,14,2023-11-25,1,0.6458922,True
15714,North Carolina,NC State,NC State,False,14,2023-11-25,0,0.26774022,True
15715,N Texas,UAB,N Texas,True,14,2023-11-25,0,0.16356033,False
15716,N Illinois,Kent St,N Illinois,True,14,2023-11-25,1,0.7417926,True
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,1,0.71426815,True
15718,Stanford,Notre Dame,Notre Dame,False,14,2023-11-25,1,0.63880444,False
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,0,0.45629367,False
15720,Georgia St,Old Dominion,Old Dominion,False,14,2023-11-25,1,0.56627434,False
15721,Purdue,Indiana,Purdue,True,14,2023-11-25,0,0.26841766,False
15722,Florida Atlantic,Rice,Rice,False,14,2023-11-25,1,0.621335,False
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,1,0.5752005,True
15724,Fresno St,San Diego St,San Diego St,False,14,2023-11-25,1,0.6967461,False
15725,San Jose St,UNLV,San Jose St,True,14,2023-11-25,0,0.45476845,False
15726,Charlotte,S Florida,S Florida,False,14,2023-11-25,1,0.5124431,False
15727,SMU,Navy,SMU,True,14,2023-11-25,0,0.45130455,False
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,0,0.26955426,True
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0,0.2725108,True
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,1,0.65897334,False
15731,Southern Miss,Troy,Troy,False,14,2023-11-25,1,0.7195236,False
15732,Tulsa,E Carolina,Tulsa,True,14,2023-11-25,0,0.41865698,False
15733,Colorado,Utah,Utah,False,14,2023-11-25,1,0.5816502,False
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,1,0.5040501,False
15735,Washington,Washington St,Washington,True,14,2023-11-25,1,0.5738127,True
15736,West Virginia,Baylor,West Virginia,True,14,2023-11-25,1,0.5293871,True
15737,Florida Intl,W Kentucky,W Kentucky,False,14,2023-11-25,0,0.3530213,True
15738,Minnesota,Wisconsin,Wisconsin,False,14,2023-11-25,1,0.6944206,False
15739,Wyoming,Nevada,Wyoming,True,14,2023-11-25,0,0.36028537,False
15740,Liberty,New Mexico St,Liberty,True,15,2023-12-01,1,0.7697945,True
15741,Oregon,Washington,Washington,False,15,2023-12-01,0,0.16587219,True
15742,Georgia,Alabama,Alabama,False,15,2023-12-02,1,0.5571379,False
15743,Boise St,UNLV,Boise St,True,15,2023-12-02,1,0.6935876,True
15744,Florida St,Louisville,Florida St,True,15,2023-12-02,1,0.6648803,True
15745,Miami OH,Toledo,Miami OH,True,15,2023-12-02,0,0.351405,False
15746,Iowa,Michigan,Michigan,False,15,2023-12-02,0,0.06835316,True
15747,Tulane,SMU,SMU,False,15,2023-12-02,1,0.5245565,False
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,1,0.5952957,True
15749,App State,Troy,Troy,False,15,2023-12-02,0,0.49276495,True
15750,Navy,Army,Army,False,16,2023-12-09,0,0.38733262,True
15751,Miami OH,App State,App State,False,17,2023-12-16,1,0.5614017,False
15752,New Mexico St,Fresno St,Fresno St,False,17,2023-12-16,1,0.6145415,False
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,0,0.46462312,False
15754,Ohio,Georgia So,Ohio,True,17,2023-12-16,0,0.4382858,False
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,1,0.7356651,False
15756,Boise St,UCLA,UCLA,False,17,2023-12-16,1,0.78587264,False
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,1,0.54759127,False
15758,UTSA,Marshall,UTSA,True,18,2023-12-19,0,0.31106415,False
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,0,0.28283128,True
15760,Georgia Tech,UCF,Georgia Tech,True,18,2023-12-22,1,0.7654703,True
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,1,0.6555819,False
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,0,0.35556692,False
15763,Duke,Troy,Duke,True,18,2023-12-23,0,0.41206524,False
15764,Georgia St,Utah St,Georgia St,True,18,2023-12-23,1,0.7813092,True
15765,Arkansas St,N Illinois,N Illinois,False,18,2023-12-23,1,0.53484803,False
15766,Northwestern,Utah,Northwestern,True,18,2023-12-23,1,0.5326365,True
