game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
15432,Oregon St,Arizona,Arizona,False,10,2023-10-28,0,0.5,True
15433,Washington St,Arizona St,Arizona St,False,10,2023-10-28,1,0.51,False
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,1,0.52,True
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,1,0.51,True
15436,Boise St,Wyoming,Boise St,True,10,2023-10-28,1,0.59,True
15437,UConn,Boston College,Boston College,False,10,2023-10-28,1,0.57,False
15438,Marshall,Coastal Car,Coastal Car,False,10,2023-10-28,0,0.47,True
15439,Florida St,Wake Forest,Florida St,True,10,2023-10-28,0,0.44,False
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,0,0.44,False
15441,Georgia,Florida,Georgia,True,10,2023-10-28,0,0.38,False
15442,Georgia Tech,North Carolina,Georgia Tech,True,10,2023-10-28,1,0.52,True
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,0,0.38,True
15444,J Madison,Old Dominion,J Madison,True,10,2023-10-28,0,0.43,False
15445,Kansas,Oklahoma,Kansas,True,10,2023-10-28,1,0.58,True
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,1,0.52,False
15447,Louisiana,S Alabama,Louisiana,True,10,2023-10-28,0,0.46,False
15448,Louisville,Duke,Louisville,True,10,2023-10-28,0,0.5,False
15449,UMass,Army,UMass,True,10,2023-10-28,0,0.41,False
15450,Memphis,N Texas,Memphis,True,10,2023-10-28,0,0.44,False
15451,Virginia,Miami,Miami,False,10,2023-10-28,1,0.63,False
15452,Miami OH,Ohio,Miami OH,True,10,2023-10-28,0,0.45,False
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,1,0.61,True
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,1,0.61,False
15455,Purdue,Nebraska,Nebraska,False,10,2023-10-28,0,0.4,True
15456,New Mexico,Nevada,Nevada,False,10,2023-10-28,1,0.51,False
15457,NC State,Clemson,NC State,True,10,2023-10-28,1,0.55,True
15458,Maryland,Northwestern,Northwestern,False,10,2023-10-28,1,0.58,False
15459,Pittsburgh,Notre Dame,Notre Dame,False,10,2023-10-28,0,0.5,True
15460,Ohio St,Wisconsin,Ohio St,True,10,2023-10-28,0,0.45,False
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1,0.57,True
15462,Oregon,Utah,Oregon,True,10,2023-10-28,0,0.45,False
15463,Indiana,Penn St,Penn St,False,10,2023-10-28,0,0.46,True
15464,USC,California,USC,True,10,2023-10-28,0,0.47,False
15465,SMU,Tulsa,SMU,True,10,2023-10-28,0,0.43,False
15466,Tennessee,Kentucky,Tennessee,True,10,2023-10-28,1,0.53,True
15467,BYU,Texas,Texas,False,10,2023-10-28,1,0.6,False
15468,South Carolina,Texas A&M,Texas A&M,False,10,2023-10-28,1,0.51,False
15469,E Carolina,UTSA,UTSA,False,10,2023-10-28,0,0.42,True
15470,Troy,Texas St,Troy,True,10,2023-10-28,1,0.53,True
15471,Rice,Tulane,Tulane,False,10,2023-10-28,1,0.52,False
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,1,0.56,True
15473,Washington,Stanford,Washington,True,10,2023-10-28,1,0.55,True
15474,West Virginia,UCF,West Virginia,True,10,2023-10-28,1,0.6,True
15475,W Michigan,E Michigan,W Michigan,True,10,2023-10-28,0,0.44,False
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,1,0.53,False
15477,C Michigan,N Illinois,C Michigan,True,11,2023-10-31,1,0.56,True
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,0,0.31,True
15479,Kent St,Akron,Akron,False,11,2023-11-01,1,0.55,False
15480,Ball St,Bowling Green,Bowling Green,False,11,2023-11-01,0,0.45,True
15481,Duke,Wake Forest,Duke,True,11,2023-11-02,1,0.52,True
15482,TCU,Texas Tech,Texas Tech,False,11,2023-11-02,0,0.37,True
15483,S Alabama,Troy,Troy,False,11,2023-11-02,1,0.64,False
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,1,0.53,True
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,1,0.6,False
15486,Alabama,LSU,Alabama,True,11,2023-11-04,1,0.63,True
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,0,0.5,True
15488,Marshall,App State,App State,False,11,2023-11-04,0,0.48,True
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,1,0.52,True
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,1,0.54,False
15491,Arkansas St,Louisiana,Arkansas St,True,11,2023-11-04,0,0.37,False
15492,Army,Air Force,Army,True,11,2023-11-04,0,0.47,False
15493,Vanderbilt,Auburn,Auburn,False,11,2023-11-04,1,0.59,False
15494,Cincinnati,UCF,UCF,False,11,2023-11-04,1,0.55,False
15495,Charlotte,Tulsa,Charlotte,True,11,2023-11-04,0,0.46,False
15496,Notre Dame,Clemson,Clemson,False,11,2023-11-04,1,0.59,False
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,0,0.43,True
15498,Florida St,Pittsburgh,Florida St,True,11,2023-11-04,0,0.47,False
15499,Fresno St,Boise St,Fresno St,True,11,2023-11-04,1,0.56,True
15500,Georgia,Missouri,Georgia,True,11,2023-11-04,0,0.38,False
15501,Virginia,Georgia Tech,Georgia Tech,False,11,2023-11-04,0,0.5,True
15502,Nevada,Hawai'i,Hawai'i,False,11,2023-11-04,1,0.63,False
15503,Houston,Baylor,Houston,True,11,2023-11-04,1,0.6,True
15504,Illinois,Minnesota,Illinois,True,11,2023-11-04,0,0.38,False
15505,Indiana,Wisconsin,Indiana,True,11,2023-11-04,0,0.5,False
15506,Northwestern,Iowa,Iowa,False,11,2023-11-04,1,0.54,False
15507,J Madison,Georgia St,J Madison,True,11,2023-11-04,1,0.57,True
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,1,0.53,True
15509,Kentucky,Mississippi St,Kentucky,True,11,2023-11-04,1,0.62,True
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,0,0.46,True
15511,Virginia Tech,Louisville,Louisville,False,11,2023-11-04,1,0.58,False
15513,S Florida,Memphis,Memphis,False,11,2023-11-04,1,0.51,False
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,1,0.53,False
15515,Michigan St,Nebraska,Michigan St,True,11,2023-11-04,0,0.39,False
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,0,0.46,True
15517,New Mexico,UNLV,UNLV,False,11,2023-11-04,1,0.67,False
15518,New Mexico St,Middle Tenn,New Mexico St,True,11,2023-11-04,1,0.52,True
15520,Miami,NC State,NC State,False,11,2023-11-04,0,0.4,True
15521,Ohio St,Rutgers,Ohio St,True,11,2023-11-04,0,0.4,False
15522,Oklahoma St,Oklahoma,Oklahoma St,True,11,2023-11-04,1,0.55,True
15523,Oregon,California,Oregon,True,11,2023-11-04,0,0.38,False
15524,Colorado,Oregon St,Oregon St,False,11,2023-11-04,0,0.39,True
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,0,0.48,True
15527,South Carolina,Jacksonville St,South Carolina,True,11,2023-11-04,0,0.43,False
15528,Rice,SMU,SMU,False,11,2023-11-04,1,0.51,False
15529,Southern Miss,UL Monroe,Southern Miss,True,11,2023-11-04,1,0.63,True
15530,Stanford,Washington St,Stanford,True,11,2023-11-04,0,0.43,False
15531,Navy,Temple,Temple,False,11,2023-11-04,0,0.4,True
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,0,0.48,False
15533,Texas,Kansas St,Texas,True,11,2023-11-04,1,0.52,True
15534,Georgia So,Texas St,Texas St,False,11,2023-11-04,1,0.6,False
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,0,0.47,False
15536,Tulane,E Carolina,Tulane,True,11,2023-11-04,0,0.49,False
15537,Arizona St,Utah,Utah,False,11,2023-11-04,1,0.52,False
15538,San Diego St,Utah St,Utah St,False,11,2023-11-04,0,0.41,True
15539,USC,Washington,Washington,False,11,2023-11-04,1,0.51,False
15540,BYU,West Virginia,West Virginia,False,11,2023-11-04,1,0.52,False
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,0,0.5,False
15542,Ball St,N Illinois,Ball St,True,12,2023-11-07,0,0.49,False
15543,Buffalo,Ohio,Ohio,False,12,2023-11-07,0,0.48,True
15544,C Michigan,W Michigan,W Michigan,False,12,2023-11-07,0,0.46,True
15545,Kent St,Bowling Green,Bowling Green,False,12,2023-11-08,0,0.48,True
15546,Akron,Miami OH,Miami OH,False,12,2023-11-08,1,0.53,False
15547,Toledo,E Michigan,Toledo,True,12,2023-11-08,0,0.44,False
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0,0.39,False
15549,Southern Miss,Louisiana,Southern Miss,True,12,2023-11-09,0,0.49,False
15550,Wyoming,UNLV,UNLV,False,12,2023-11-10,0,0.36,True
15551,SMU,N Texas,SMU,True,12,2023-11-10,0,0.47,False
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,1,0.62,False
15553,App State,Georgia St,App State,True,12,2023-11-11,0,0.48,False
15554,Colorado,Arizona,Arizona,False,12,2023-11-11,1,0.53,False
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,0,0.39,False
15557,Arkansas,Auburn,Auburn,False,12,2023-11-11,1,0.52,False
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,0,0.5,False
15559,Washington St,California,California,False,12,2023-11-11,0,0.43,True
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,0,0.41,False
15561,Houston,Cincinnati,Cincinnati,False,12,2023-11-11,1,0.51,False
15562,Georgia Tech,Clemson,Clemson,False,12,2023-11-11,1,0.61,False
15563,Texas St,Coastal Car,Coastal Car,False,12,2023-11-11,0,0.45,True
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,1,0.54,False
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,1,0.55,False
15566,Florida St,Miami,Florida St,True,12,2023-11-11,0,0.49,False
15567,Georgia,Mississippi,Georgia,True,12,2023-11-11,1,0.51,True
15568,Hawai'i,Air Force,Hawai'i,True,12,2023-11-11,0,0.37,False
15569,Illinois,Indiana,Illinois,True,12,2023-11-11,1,0.54,True
15570,Iowa,Rutgers,Iowa,True,12,2023-11-11,0,0.5,False
15571,BYU,Iowa St,Iowa St,False,12,2023-11-11,0,0.46,True
15572,UConn,J Madison,J Madison,False,12,2023-11-11,0,0.37,True
15573,Baylor,Kansas St,Kansas St,False,12,2023-11-11,0,0.49,True
15574,Liberty,Old Dominion,Liberty,True,12,2023-11-11,0,0.36,False
15575,LSU,Florida,LSU,True,12,2023-11-11,0,0.46,False
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,0,0.45,True
15577,Maryland,Nebraska,Maryland,True,12,2023-11-11,0,0.48,False
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,1,0.58,False
15579,Penn St,Michigan,Michigan,False,12,2023-11-11,1,0.59,False
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,0,0.45,False
15581,Missouri,Tennessee,Missouri,True,12,2023-11-11,1,0.52,True
15582,UAB,Navy,Navy,False,12,2023-11-11,0,0.41,True
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,0,0.49,True
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,1,0.55,False
15585,Wake Forest,NC State,NC State,False,12,2023-11-11,1,0.54,False
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,1,0.54,False
15587,Ohio St,Michigan St,Ohio St,True,12,2023-11-11,1,0.64,True
15588,West Virginia,Oklahoma,Oklahoma,False,12,2023-11-11,1,0.63,False
15589,Oregon,USC,Oregon,True,12,2023-11-11,1,0.51,True
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,0,0.49,True
15591,Purdue,Minnesota,Purdue,True,12,2023-11-11,1,0.62,True
15592,Sam Houston,Louisiana Tech,Sam Houston,True,12,2023-11-11,1,0.64,True
15593,San Jose St,Fresno St,San Jose St,True,12,2023-11-11,1,0.6,True
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,1,0.61,False
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,1,0.68,False
15596,S Florida,Temple,S Florida,True,12,2023-11-11,1,0.53,True
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,1,0.52,True
15598,TCU,Texas,Texas,False,12,2023-11-11,1,0.56,False
15599,Mississippi St,Texas A&M,Texas A&M,False,12,2023-11-11,0,0.49,True
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,1,0.56,True
15601,Rice,UTSA,UTSA,False,12,2023-11-11,0,0.44,True
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,0,0.48,True
15603,Tulsa,Tulane,Tulane,False,12,2023-11-11,0,0.45,True
15604,Nevada,Utah St,Utah St,False,12,2023-11-11,1,0.52,False
15605,Virginia Tech,Boston College,Virginia Tech,True,12,2023-11-11,0,0.43,False
15606,Utah,Washington,Washington,False,12,2023-11-11,1,0.55,False
15607,Akron,E Michigan,E Michigan,False,13,2023-11-14,1,0.56,False
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,0,0.45,False
15609,Bowling Green,Toledo,Toledo,False,13,2023-11-14,0,0.45,True
15610,Buffalo,Miami OH,Miami OH,False,13,2023-11-15,0,0.45,True
15611,Ohio,C Michigan,Ohio,True,13,2023-11-15,0,0.48,False
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,0,0.5,False
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,0,0.44,False
15614,Colorado,Washington St,Washington St,False,13,2023-11-17,1,0.52,False
15616,Temple,UAB,UAB,False,13,2023-11-18,0,0.5,True
15617,App State,J Madison,App State,True,13,2023-11-18,1,0.52,True
15618,Arizona,Utah,Arizona,True,13,2023-11-18,1,0.59,True
15619,Arkansas,Florida Intl,Arkansas,True,13,2023-11-18,0,0.47,False
15620,Texas St,Arkansas St,Arkansas St,False,13,2023-11-18,0,0.47,True
15621,Army,Coastal Car,Army,True,13,2023-11-18,0,0.41,False
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,1,0.54,True
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,0,0.45,False
15624,Stanford,California,California,False,13,2023-11-18,1,0.51,False
15625,Clemson,North Carolina,Clemson,True,13,2023-11-18,0,0.5,False
15626,Nevada,Colorado St,Colorado St,False,13,2023-11-18,1,0.54,False
15629,Tennessee,Georgia,Georgia,False,13,2023-11-18,0,0.41,True
15630,Georgia Tech,Syracuse,Georgia Tech,True,13,2023-11-18,0,0.47,False
15631,Iowa,Illinois,Iowa,True,13,2023-11-18,0,0.44,False
15632,Louisiana Tech,Jacksonville St,Jacksonville St,False,13,2023-11-18,1,0.53,False
15633,Kansas St,Kansas,Kansas St,True,13,2023-11-18,0,0.5,False
15634,Liberty,UMass,Liberty,True,13,2023-11-18,1,0.55,True
15635,LSU,Georgia St,LSU,True,13,2023-11-18,1,0.53,True
15636,Miami,Louisville,Louisville,False,13,2023-11-18,0,0.42,True
15637,Maryland,Michigan,Michigan,False,13,2023-11-18,0,0.49,True
15638,Indiana,Michigan St,Michigan St,False,13,2023-11-18,0,0.5,True
15639,UTEP,Middle Tenn,Middle Tenn,False,13,2023-11-18,1,0.56,False
15640,UL Monroe,Mississippi,Mississippi,False,13,2023-11-18,1,0.57,False
15641,Southern Miss,Mississippi St,Mississippi St,False,13,2023-11-18,1,0.56,False
15642,Missouri,Florida,Missouri,True,13,2023-11-18,1,0.51,True
15643,E Carolina,Navy,Navy,False,13,2023-11-18,0,0.46,True
15644,Air Force,UNLV,UNLV,False,13,2023-11-18,0,0.46,True
15645,Fresno St,New Mexico,New Mexico,False,13,2023-11-18,0,0.4,True
15646,New Mexico St,Auburn,New Mexico St,True,13,2023-11-18,1,0.62,True
15647,Virginia Tech,NC State,NC State,False,13,2023-11-18,1,0.55,False
15648,N Texas,Tulsa,N Texas,True,13,2023-11-18,1,0.53,True
15649,Northwestern,Purdue,Northwestern,True,13,2023-11-18,1,0.61,True
15650,Notre Dame,Wake Forest,Notre Dame,True,13,2023-11-18,1,0.55,True
15651,Minnesota,Ohio St,Ohio St,False,13,2023-11-18,0,0.5,True
15652,Oklahoma,BYU,Oklahoma,True,13,2023-11-18,1,0.54,True
15653,Houston,Oklahoma St,Oklahoma St,False,13,2023-11-18,1,0.56,False
15654,Old Dominion,Georgia So,Old Dominion,True,13,2023-11-18,0,0.4,False
15655,Arizona St,Oregon,Oregon,False,13,2023-11-18,1,0.58,False
15656,Penn St,Rutgers,Penn St,True,13,2023-11-18,0,0.48,False
15657,Charlotte,Rice,Rice,False,13,2023-11-18,1,0.54,False
15658,San Diego St,San Jose St,San Jose St,False,13,2023-11-18,1,0.55,False
15659,S Alabama,Marshall,S Alabama,True,13,2023-11-18,1,0.62,True
15660,Kentucky,South Carolina,South Carolina,False,13,2023-11-18,0,0.5,True
15661,Memphis,SMU,SMU,False,13,2023-11-18,1,0.51,False
15662,Iowa St,Texas,Texas,False,13,2023-11-18,0,0.48,True
15664,Baylor,TCU,TCU,False,13,2023-11-18,0,0.37,True
15665,Texas Tech,UCF,Texas Tech,True,13,2023-11-18,0,0.38,False
15666,Louisiana,Troy,Troy,False,13,2023-11-18,1,0.52,False
15667,Florida Atlantic,Tulane,Tulane,False,13,2023-11-18,1,0.51,False
15668,USC,UCLA,UCLA,False,13,2023-11-18,1,0.53,False
15669,Virginia,Duke,Virginia,True,13,2023-11-18,1,0.56,True
15670,Oregon St,Washington,Washington,False,13,2023-11-18,0,0.45,True
15671,Cincinnati,West Virginia,West Virginia,False,13,2023-11-18,0,0.41,True
15672,Sam Houston,W Kentucky,W Kentucky,False,13,2023-11-18,1,0.57,False
15673,Wisconsin,Nebraska,Wisconsin,True,13,2023-11-18,0,0.44,False
15674,Hawai'i,Wyoming,Wyoming,False,13,2023-11-18,0,0.41,True
15675,Bowling Green,W Michigan,Bowling Green,True,14,2023-11-21,1,0.53,True
15676,E Michigan,Buffalo,E Michigan,True,14,2023-11-21,1,0.6,True
15677,Mississippi,Mississippi St,Mississippi,True,14,2023-11-23,1,0.57,True
15678,Boise St,Air Force,Boise St,True,14,2023-11-24,1,0.51,True
15679,Iowa,Nebraska,Iowa,True,14,2023-11-24,0,0.35,False
15680,Memphis,Temple,Memphis,True,14,2023-11-24,0,0.46,False
15681,Boston College,Miami,Miami,False,14,2023-11-24,0,0.47,True
15682,Missouri,Arkansas,Missouri,True,14,2023-11-24,0,0.42,False
15683,Akron,Ohio,Ohio,False,14,2023-11-24,1,0.6,False
15684,Oklahoma,TCU,Oklahoma,True,14,2023-11-24,1,0.59,True
15685,Oregon St,Oregon,Oregon,False,14,2023-11-24,1,0.56,False
15686,Michigan St,Penn St,Penn St,False,14,2023-11-24,1,0.54,False
15687,Texas,Texas Tech,Texas,True,14,2023-11-24,0,0.44,False
15688,Toledo,C Michigan,Toledo,True,14,2023-11-24,0,0.5,False
15689,Tulane,UTSA,Tulane,True,14,2023-11-24,0,0.37,False
15690,New Mexico,Utah St,Utah St,False,14,2023-11-24,1,0.62,False
15691,Auburn,Alabama,Alabama,False,14,2023-11-25,1,0.51,False
15692,Georgia So,App State,App State,False,14,2023-11-25,0,0.5,True
15693,Arizona St,Arizona,Arizona,False,14,2023-11-25,0,0.48,True
15694,California,UCLA,California,True,14,2023-11-25,0,0.49,False
15695,Houston,UCF,UCF,False,14,2023-11-25,0,0.37,True
15696,South Carolina,Clemson,Clemson,False,14,2023-11-25,0,0.45,True
15697,UMass,UConn,UConn,False,14,2023-11-25,0,0.42,True
15698,Duke,Pittsburgh,Duke,True,14,2023-11-25,1,0.59,True
15699,Florida St,Florida,Florida St,True,14,2023-11-25,0,0.47,False
15700,Georgia,Georgia Tech,Georgia,True,14,2023-11-25,0,0.29,False
15701,Colorado St,Hawai'i,Hawai'i,False,14,2023-11-25,1,0.59,False
15702,Iowa St,Kansas St,Iowa St,True,14,2023-11-25,1,0.53,True
15703,Coastal Car,J Madison,J Madison,False,14,2023-11-25,1,0.53,False
15704,Cincinnati,Kansas,Kansas,False,14,2023-11-25,1,0.58,False
15705,Kentucky,Louisville,Kentucky,True,14,2023-11-25,0,0.42,False
15706,UTEP,Liberty,Liberty,False,14,2023-11-25,1,0.53,False
15707,Louisiana,UL Monroe,Louisiana,True,14,2023-11-25,0,0.49,False
15708,Texas A&M,LSU,LSU,False,14,2023-11-25,1,0.63,False
15709,Arkansas St,Marshall,Marshall,False,14,2023-11-25,0,0.47,True
15710,Rutgers,Maryland,Maryland,False,14,2023-11-25,1,0.57,False
15711,Miami OH,Ball St,Miami OH,True,14,2023-11-25,1,0.52,True
15712,Ohio St,Michigan,Michigan,False,14,2023-11-25,0,0.48,True
15713,Jacksonville St,New Mexico St,New Mexico St,False,14,2023-11-25,0,0.39,True
15714,NC State,North Carolina,NC State,True,14,2023-11-25,1,0.52,True
15715,N Texas,UAB,N Texas,True,14,2023-11-25,1,0.61,True
15716,Kent St,N Illinois,N Illinois,False,14,2023-11-25,0,0.48,True
15717,Northwestern,Illinois,Northwestern,True,14,2023-11-25,1,0.51,True
15718,Notre Dame,Stanford,Notre Dame,True,14,2023-11-25,1,0.52,True
15719,Oklahoma St,BYU,Oklahoma St,True,14,2023-11-25,0,0.41,False
15720,Old Dominion,Georgia St,Old Dominion,True,14,2023-11-25,1,0.54,True
15721,Indiana,Purdue,Purdue,False,14,2023-11-25,1,0.65,False
15722,Rice,Florida Atlantic,Rice,True,14,2023-11-25,1,0.62,True
15723,Sam Houston,Middle Tenn,Sam Houston,True,14,2023-11-25,1,0.51,True
15724,San Diego St,Fresno St,San Diego St,True,14,2023-11-25,1,0.54,True
15725,UNLV,San Jose St,San Jose St,False,14,2023-11-25,1,0.54,False
15726,S Florida,Charlotte,S Florida,True,14,2023-11-25,0,0.44,False
15727,SMU,Navy,SMU,True,14,2023-11-25,1,0.52,True
15728,Wake Forest,Syracuse,Syracuse,False,14,2023-11-25,0,0.48,True
15729,Vanderbilt,Tennessee,Tennessee,False,14,2023-11-25,0,0.47,True
15730,S Alabama,Texas St,Texas St,False,14,2023-11-25,1,0.53,False
15731,Troy,Southern Miss,Troy,True,14,2023-11-25,0,0.5,False
15732,E Carolina,Tulsa,Tulsa,False,14,2023-11-25,0,0.47,True
15733,Utah,Colorado,Utah,True,14,2023-11-25,0,0.42,False
15734,Virginia,Virginia Tech,Virginia Tech,False,14,2023-11-25,0,0.44,True
15735,Washington,Washington St,Washington,True,14,2023-11-25,1,0.53,True
15736,Baylor,West Virginia,West Virginia,False,14,2023-11-25,1,0.57,False
15737,W Kentucky,Florida Intl,W Kentucky,True,14,2023-11-25,0,0.48,False
15738,Minnesota,Wisconsin,Wisconsin,False,14,2023-11-25,0,0.46,True
15739,Nevada,Wyoming,Wyoming,False,14,2023-11-25,1,0.56,False
15740,New Mexico St,Liberty,Liberty,False,15,2023-12-01,1,0.51,False
15741,Washington,Oregon,Washington,True,15,2023-12-01,0,0.45,False
15742,Alabama,Georgia,Alabama,True,15,2023-12-02,0,0.43,False
15743,UNLV,Boise St,Boise St,False,15,2023-12-02,0,0.4,True
15744,Louisville,Florida St,Florida St,False,15,2023-12-02,0,0.43,True
15745,Toledo,Miami OH,Miami OH,False,15,2023-12-02,1,0.54,False
15746,Michigan,Iowa,Michigan,True,15,2023-12-02,0,0.5,False
15747,SMU,Tulane,SMU,True,15,2023-12-02,1,0.57,True
15748,Texas,Oklahoma St,Texas,True,15,2023-12-02,0,0.42,False
15749,Troy,App State,Troy,True,15,2023-12-02,0,0.36,False
15750,Army,Navy,Army,True,16,2023-12-09,1,0.55,True
15751,App State,Miami OH,App State,True,17,2023-12-16,1,0.59,True
15752,Fresno St,New Mexico St,Fresno St,True,17,2023-12-16,1,0.56,True
15753,Jacksonville St,Louisiana,Jacksonville St,True,17,2023-12-16,0,0.45,False
15754,Georgia So,Ohio,Ohio,False,17,2023-12-16,1,0.57,False
15755,California,Texas Tech,Texas Tech,False,17,2023-12-16,1,0.51,False
15756,UCLA,Boise St,UCLA,True,17,2023-12-16,1,0.52,True
15757,Old Dominion,W Kentucky,W Kentucky,False,17,2023-12-18,1,0.54,False
15758,Marshall,UTSA,UTSA,False,18,2023-12-19,0,0.46,True
15759,Syracuse,S Florida,S Florida,False,18,2023-12-21,0,0.42,True
15760,UCF,Georgia Tech,Georgia Tech,False,18,2023-12-22,1,0.59,False
15761,J Madison,Air Force,Air Force,False,18,2023-12-23,1,0.55,False
15762,Coastal Car,San Jose St,Coastal Car,True,18,2023-12-23,0,0.46,False
15763,Duke,Troy,Duke,True,18,2023-12-23,0,0.5,False
15764,Utah St,Georgia St,Georgia St,False,18,2023-12-23,1,0.52,False
15765,N Illinois,Arkansas St,N Illinois,True,18,2023-12-23,1,0.54,True
15766,Utah,Northwestern,Northwestern,False,18,2023-12-23,1,0.52,False
15767,S Alabama,E Michigan,S Alabama,True,18,2023-12-23,0,0.47,False
15768,UNLV,Kansas,Kansas,False,19,2023-12-26,0,0.5,True
15769,Bowling Green,Minnesota,Minnesota,False,19,2023-12-26,1,0.56,False
15770,Rice,Texas St,Texas St,False,19,2023-12-26,0,0.45,True
15771,Oklahoma St,Texas A&M,Oklahoma St,True,19,2023-12-27,0,0.38,False
15772,Louisville,USC,USC,False,19,2023-12-27,0,0.49,True
15773,Virginia Tech,Tulane,Virginia Tech,True,19,2023-12-27,1,0.52,True
15774,North Carolina,West Virginia,West Virginia,False,19,2023-12-27,1,0.52,False
15775,Arizona,Oklahoma,Arizona,True,19,2023-12-28,1,0.51,True
15776,SMU,Boston College,Boston College,False,19,2023-12-28,1,0.53,False
15777,Kansas St,NC State,Kansas St,True,19,2023-12-28,0,0.47,False
15778,Miami,Rutgers,Rutgers,False,19,2023-12-28,1,0.53,False
15779,Clemson,Kentucky,Clemson,True,19,2023-12-29,0,0.48,False
15780,Iowa St,Memphis,Memphis,False,19,2023-12-29,1,0.58,False
15781,Missouri,Ohio St,Missouri,True,19,2023-12-29,0,0.49,False
15782,Oregon St,Notre Dame,Notre Dame,False,19,2023-12-29,1,0.54,False
15783,Georgia,Florida St,Georgia,True,19,2023-12-30,0,0.49,False
15784,Maryland,Auburn,Maryland,True,19,2023-12-30,1,0.53,True
15785,Penn St,Mississippi,Mississippi,False,19,2023-12-30,1,0.58,False
15786,Wyoming,Toledo,Wyoming,True,19,2023-12-30,0,0.5,False
15787,LSU,Wisconsin,LSU,True,20,2024-01-01,1,0.63,True
15788,Michigan,Alabama,Michigan,True,20,2024-01-01,1,0.59,True
15789,Oregon,Liberty,Oregon,True,20,2024-01-01,1,0.6,True
15790,Tennessee,Iowa,Tennessee,True,20,2024-01-01,1,0.53,True
15791,Texas,Washington,Washington,False,20,2024-01-01,0,0.46,True
15792,Washington,Michigan,Michigan,False,21,2024-01-08,1,0.57,False
15914,Nevada,Georgia So,Georgia So,False,3,2024-09-07,1,0.56,False
15928,Michigan St,Maryland,Michigan St,True,3,2024-09-07,1,0.56,True
15935,North Carolina,Charlotte,North Carolina,True,3,2024-09-07,1,0.55,True
15938,Ohio,S Alabama,Ohio,True,3,2024-09-07,1,0.55,True
15939,W Michigan,Ohio St,Ohio St,False,3,2024-09-07,1,0.52,False
15940,Oklahoma,Houston,Oklahoma,True,3,2024-09-07,1,0.56,True
15949,Kentucky,South Carolina,South Carolina,False,3,2024-09-07,0,0.42,True
15955,Syracuse,Georgia Tech,Syracuse,True,3,2024-09-07,0,0.46,False
15957,Michigan,Texas,Texas,False,3,2024-09-07,1,0.54,False
15971,Texas St,Arizona St,Arizona St,False,4,2024-09-12,1,0.62,False
