game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
15347,Nevada,UNLV,UNLV,False,8,2023-10-14,-0.26208581185964486,-18,17.737914188140355
15348,North Carolina,Miami,North Carolina,True,8,2023-10-14,0.8168170683525893,10,9.18318293164741
15349,Temple,N Texas,N Texas,False,8,2023-10-14,-1.7608994295475064,-31,29.239100570452493
15350,N Illinois,Ohio,N Illinois,True,8,2023-10-14,-0.9535762254245911,10,10.953576225424591
15351,Notre Dame,USC,Notre Dame,True,8,2023-10-14,-0.619591271076881,28,28.61959127107688
15352,Purdue,Ohio St,Ohio St,False,8,2023-10-14,-0.24599065737654993,-34,33.75400934262345
15353,Oklahoma St,Kansas,Oklahoma St,True,8,2023-10-14,-0.1844265690098262,7,7.184426569009826
15354,UCLA,Oregon St,Oregon St,False,8,2023-10-14,0.5226154421135625,-12,12.522615442113562
15355,Penn St,UMass,Penn St,True,8,2023-10-14,-11.422556844965834,63,74.42255684496584
15356,Louisville,Pittsburgh,Pittsburgh,False,8,2023-10-14,1.8627295974641644,-17,18.862729597464163
15357,Rutgers,Michigan St,Rutgers,True,8,2023-10-14,-2.5276042548328235,3,5.5276042548328235
15358,San Diego St,Hawai'i,San Diego St,True,8,2023-10-14,2.6056986429092452,7,4.394301357090755
15359,New Mexico,San Jose St,San Jose St,False,8,2023-10-14,-4.463740769913628,-28,23.536259230086372
15360,Texas A&M,Tennessee,Tennessee,False,8,2023-10-14,1.0460199193461892,-7,8.04601991934619
15361,BYU,TCU,TCU,False,8,2023-10-14,0.7495991570175291,-33,33.74959915701753
15362,UL Monroe,Texas St,Texas St,False,8,2023-10-14,0.858697129076708,-1,1.858697129076708
15363,UAB,UTSA,UTSA,False,8,2023-10-14,-1.2190091243901187,-21,19.78099087560988
15364,Ball St,Toledo,Toledo,False,8,2023-10-14,-1.0840970200351245,-7,5.9159029799648755
15365,Army,Troy,Troy,False,8,2023-10-14,-1.1469953494282425,-19,17.85300465057176
15366,Utah,California,Utah,True,8,2023-10-14,-1.9484364528106863,20,21.948436452810686
15367,Virginia Tech,Wake Forest,Virginia Tech,True,8,2023-10-14,0.7197940764673445,17,16.280205923532655
15368,Oregon,Washington,Washington,False,8,2023-10-14,-4.241891419591535,-3,1.2418914195915347
15369,Jacksonville St,W Kentucky,Jacksonville St,True,9,2023-10-17,-0.8028042274320005,3,3.8028042274320004
15370,Liberty,Middle Tenn,Liberty,True,9,2023-10-17,0.7342213071234345,7,6.265778692876566
15371,S Alabama,Southern Miss,S Alabama,True,9,2023-10-17,2.974732002295044,52,49.02526799770496
15372,Florida Intl,Sam Houston,Florida Intl,True,9,2023-10-18,-1.570736028463409,6,7.5707360284634095
15373,UTEP,New Mexico St,New Mexico St,False,9,2023-10-18,-0.9383149222812743,-21,20.061685077718725
15374,Marshall,J Madison,J Madison,False,9,2023-10-19,-0.7331052845362623,-11,10.266894715463737
15375,Rice,Tulsa,Rice,True,9,2023-10-19,0.4460969617550902,32,31.55390303824491
15376,SMU,Temple,SMU,True,9,2023-10-20,3.285093913596492,55,51.71490608640351
15377,Air Force,Navy,Air Force,True,9,2023-10-21,-1.2418009250062296,11,12.24180092500623
15378,Alabama,Tennessee,Alabama,True,9,2023-10-21,0.5558572119434344,14,13.444142788056565
15379,C Michigan,Ball St,Ball St,False,9,2023-10-21,-0.27207165488426704,-7,6.727928345115733
15380,Baylor,Cincinnati,Baylor,True,9,2023-10-21,0.06041108880137763,3,2.9395889111986224
15381,Georgia Tech,Boston College,Boston College,False,9,2023-10-21,-0.4032538197046965,-15,14.596746180295304
15382,Akron,Bowling Green,Bowling Green,False,9,2023-10-21,-1.621429226256193,-27,25.378570773743807
15383,Texas Tech,BYU,BYU,False,9,2023-10-21,2.469433507565473,-13,15.469433507565473
15384,Kent St,Buffalo,Buffalo,False,9,2023-10-21,-1.0841690143919516,-18,16.91583098560805
15385,Charlotte,E Carolina,Charlotte,True,9,2023-10-21,0.8566335488943422,3,2.143366451105658
15386,Arkansas St,Coastal Car,Coastal Car,False,9,2023-10-21,-0.24407742450257872,-10,9.755922575497422
15387,Duke,Florida St,Florida St,False,9,2023-10-21,-0.9366677748799899,-18,17.06333222512001
15388,Georgia So,UL Monroe,Georgia So,True,9,2023-10-21,3.0966539679807488,10,6.903346032019251
15389,Louisiana,Georgia St,Georgia St,False,9,2023-10-21,0.09110693911196578,-3,3.091106939111966
15390,Kansas St,TCU,Kansas St,True,9,2023-10-21,1.7397600800898427,38,36.260239919910155
15391,LSU,Army,LSU,True,9,2023-10-21,4.989542650099137,62,57.01045734990086
15392,Memphis,UAB,Memphis,True,9,2023-10-21,-2.355206354289879,24,26.35520635428988
15393,Miami,Clemson,Miami,True,9,2023-10-21,1.1371361552662942,8,6.862863844733706
15394,Michigan,Michigan St,Michigan,True,9,2023-10-21,-1.7318519657418987,49,50.731851965741896
15395,Iowa,Minnesota,Minnesota,False,9,2023-10-21,-2.3780046199581593,-2,0.37800461995815926
15396,Auburn,Mississippi,Mississippi,False,9,2023-10-21,-1.3456725880939668,-7,5.654327411906033
15397,Arkansas,Mississippi St,Mississippi St,False,9,2023-10-21,-1.3054490260252285,-4,2.6945509739747715
15398,South Carolina,Missouri,Missouri,False,9,2023-10-21,1.9304687132977607,-22,23.93046871329776
15399,Nebraska,Northwestern,Nebraska,True,9,2023-10-21,0.22977160353147516,8,7.770228396468525
15400,Nevada,San Diego St,Nevada,True,9,2023-10-21,-0.249049147215372,6,6.249049147215372
15401,Colorado St,UNLV,UNLV,False,9,2023-10-21,-0.5492787490817574,-2,1.4507212509182426
15402,Hawai'i,New Mexico,New Mexico,False,9,2023-10-21,0.21123345224043602,-21,21.211233452240435
15403,N Illinois,E Michigan,N Illinois,True,9,2023-10-21,-0.9061011920748275,7,7.906101192074828
15404,W Michigan,Ohio,Ohio,False,9,2023-10-21,-1.0413546717423425,-3,1.9586453282576575
15405,Penn St,Ohio St,Ohio St,False,9,2023-10-21,3.0046336895237675,-8,11.004633689523768
15406,UCF,Oklahoma,Oklahoma,False,9,2023-10-21,0.8379574032039406,-2,2.8379574032039407
15407,West Virginia,Oklahoma St,Oklahoma St,False,9,2023-10-21,-3.678019739596656,-14,10.321980260403343
15408,App State,Old Dominion,Old Dominion,False,9,2023-10-21,1.1891043663194953,-7,8.189104366319496
15409,Oregon,Washington St,Oregon,True,9,2023-10-21,9.6996478402086,14,4.3003521597914
15410,Rutgers,Indiana,Rutgers,True,9,2023-10-21,-0.4213852484273308,17,17.42138524842733
15411,Utah St,San Jose St,San Jose St,False,9,2023-10-21,3.0806876422100533,-21,24.08068764221005
15412,S Florida,UConn,S Florida,True,9,2023-10-21,0.6507304904294966,3,2.3492695095705036
15413,Texas,Houston,Texas,True,9,2023-10-21,3.2290802182975162,7,3.7709197817024838
15414,UTSA,Florida Atlantic,UTSA,True,9,2023-10-21,-0.11017190994970477,26,26.110171909949706
15415,Miami OH,Toledo,Toledo,False,9,2023-10-21,-0.4063261551010722,-4,3.5936738448989276
15416,N Texas,Tulane,Tulane,False,9,2023-10-21,0.7628882299610479,-7,7.762888229961048
15417,Stanford,UCLA,UCLA,False,9,2023-10-21,-0.6874833769397339,-35,34.31251662306027
15418,Utah,USC,Utah,True,9,2023-10-21,-0.965279770516548,2,2.965279770516548
15419,Virginia,North Carolina,Virginia,True,9,2023-10-21,-1.2785985293134248,4,5.278598529313425
15420,Wake Forest,Pittsburgh,Wake Forest,True,9,2023-10-21,-0.47944363572880505,4,4.479443635728805
15421,Washington,Arizona St,Washington,True,9,2023-10-21,5.814854595397598,8,2.1851454046024017
15422,Wisconsin,Illinois,Wisconsin,True,9,2023-10-21,-0.8838371546028758,4,4.883837154602876
15423,W Kentucky,Liberty,Liberty,False,10,2023-10-24,-0.6601467938171515,-13,12.339853206182848
15424,Louisiana Tech,New Mexico St,New Mexico St,False,10,2023-10-24,-1.5187545949816095,-3,1.4812454050183905
15425,Florida Intl,Jacksonville St,Jacksonville St,False,10,2023-10-25,-1.5470866767595637,-25,23.452913323240438
15426,UTEP,Sam Houston,UTEP,True,10,2023-10-25,-1.8960350755700561,3,4.896035075570056
15427,Georgia So,Georgia St,Georgia So,True,10,2023-10-26,1.412224548512812,17,15.587775451487188
15428,Syracuse,Virginia Tech,Virginia Tech,False,10,2023-10-26,0.23776174094908292,-28,28.237761740949082
15429,Charlotte,Florida Atlantic,Florida Atlantic,False,10,2023-10-27,-0.18872825140604657,-22,21.811271748593953
15430,Air Force,Colorado St,Air Force,True,10,2023-10-28,1.8614681439376002,17,15.1385318560624
15431,Southern Miss,App State,App State,False,10,2023-10-28,-0.48369593975060693,-10,9.516304060249393
15432,Oregon St,Arizona,Arizona,False,10,2023-10-28,1.0326621526626099,-3,4.03266215266261
15433,Arizona St,Washington St,Arizona St,True,10,2023-10-28,-1.9087099644195966,11,12.908709964419597
15434,Arkansas St,UL Monroe,Arkansas St,True,10,2023-10-28,-0.14428609569658687,10,10.144286095696588
15435,Auburn,Mississippi St,Auburn,True,10,2023-10-28,-1.4634959209322786,14,15.463495920932278
15436,Wyoming,Boise St,Boise St,False,10,2023-10-28,-1.788454488533914,-25,23.211545511466085
15437,Boston College,UConn,Boston College,True,10,2023-10-28,1.0797185739684223,7,5.920281426031577
15438,Coastal Car,Marshall,Coastal Car,True,10,2023-10-28,-1.2525615194359057,28,29.252561519435904
15439,Florida St,Wake Forest,Florida St,True,10,2023-10-28,2.688715128609166,25,22.311284871390832
15440,Fresno St,UNLV,Fresno St,True,10,2023-10-28,-0.8509426656904233,7,7.8509426656904235
15441,Georgia,Florida,Georgia,True,10,2023-10-28,1.5879150900395556,23,21.412084909960445
15442,North Carolina,Georgia Tech,Georgia Tech,False,10,2023-10-28,1.4552322869068792,-4,5.455232286906879
15443,Baylor,Iowa St,Iowa St,False,10,2023-10-28,-1.091304556341113,-12,10.908695443658887
15444,Old Dominion,J Madison,J Madison,False,10,2023-10-28,-0.8080289540056741,-3,2.191971045994326
15445,Oklahoma,Kansas,Kansas,False,10,2023-10-28,2.046840538058725,-5,7.046840538058725
15446,Houston,Kansas St,Kansas St,False,10,2023-10-28,-1.3445954932695265,-41,39.65540450673048
15447,S Alabama,Louisiana,Louisiana,False,10,2023-10-28,0.8257672330651424,-13,13.825767233065143
15448,Louisville,Duke,Louisville,True,10,2023-10-28,2.8545407702024277,23,20.145459229797574
15449,UMass,Army,UMass,True,10,2023-10-28,2.308921036990606,7,4.691078963009394
15450,N Texas,Memphis,Memphis,False,10,2023-10-28,0.05612058359075262,-3,3.0561205835907526
15451,Miami,Virginia,Miami,True,10,2023-10-28,0.9051176023189256,3,2.0948823976810744
15452,Ohio,Miami OH,Miami OH,False,10,2023-10-28,0.5788338790447527,-14,14.578833879044753
15453,Minnesota,Michigan St,Minnesota,True,10,2023-10-28,-2.234225038078656,15,17.234225038078655
15454,Vanderbilt,Mississippi,Mississippi,False,10,2023-10-28,-0.9383637955040673,-26,25.061636204495933
15455,Nebraska,Purdue,Nebraska,True,10,2023-10-28,-0.6638594430403857,17,17.663859443040387
15456,Nevada,New Mexico,Nevada,True,10,2023-10-28,0.26311861566353734,10,9.736881384336463
15457,NC State,Clemson,NC State,True,10,2023-10-28,0.38212937792350404,7,6.617870622076496
15458,Maryland,Northwestern,Northwestern,False,10,2023-10-28,-0.33725688826296385,-6,5.662743111737036
15459,Notre Dame,Pittsburgh,Notre Dame,True,10,2023-10-28,0.379681348839016,51,50.620318651160986
15460,Wisconsin,Ohio St,Ohio St,False,10,2023-10-28,-3.5843452028080742,-14,10.415654797191927
15461,Oklahoma St,Cincinnati,Oklahoma St,True,10,2023-10-28,1.1675480340565,32,30.8324519659435
15462,Utah,Oregon,Oregon,False,10,2023-10-28,-0.9841292697144769,-29,28.015870730285524
15463,Indiana,Penn St,Penn St,False,10,2023-10-28,-2.0680886732747603,-9,6.93191132672524
15464,USC,California,USC,True,10,2023-10-28,0.14222098134095046,1,0.8577790186590495
15465,SMU,Tulsa,SMU,True,10,2023-10-28,1.7414055754737103,59,57.25859442452629
15466,Kentucky,Tennessee,Tennessee,False,10,2023-10-28,-0.7034489023749355,-6,5.2965510976250645
15467,Texas,BYU,Texas,True,10,2023-10-28,1.3955724524708744,29,27.604427547529127
15468,Texas A&M,South Carolina,Texas A&M,True,10,2023-10-28,-1.7896992639552407,13,14.78969926395524
15469,E Carolina,UTSA,UTSA,False,10,2023-10-28,-1.3721761307685192,-14,12.62782386923148
15470,Texas St,Troy,Troy,False,10,2023-10-28,-2.111461264793059,-18,15.888538735206941
15471,Rice,Tulane,Tulane,False,10,2023-10-28,-1.396641033402954,-2,0.603358966597046
15472,UCLA,Colorado,UCLA,True,10,2023-10-28,0.9775055415833908,12,11.02249445841661
15473,Stanford,Washington,Washington,False,10,2023-10-28,0.8022205033570101,-9,9.80222050335701
15474,UCF,West Virginia,West Virginia,False,10,2023-10-28,-1.0983095894393597,-13,11.90169041056064
15475,E Michigan,W Michigan,W Michigan,False,10,2023-10-28,-1.274259972834284,-24,22.725740027165717
15476,Hawai'i,San Jose St,San Jose St,False,10,2023-10-29,-1.0182457711466915,-35,33.98175422885331
15477,N Illinois,C Michigan,C Michigan,False,11,2023-10-31,-0.9630389507581879,-6,5.036961049241812
15478,Buffalo,Toledo,Toledo,False,11,2023-10-31,-0.40284871417331247,-18,17.597151285826687
15479,Akron,Kent St,Akron,True,11,2023-11-01,3.01277219895419,4,0.98722780104581
15480,Bowling Green,Ball St,Bowling Green,True,11,2023-11-01,3.1269324312798137,3,0.12693243127981368
15481,Wake Forest,Duke,Duke,False,11,2023-11-02,2.296301776747749,-3,5.2963017767477485
15482,TCU,Texas Tech,Texas Tech,False,11,2023-11-02,0.17919145538831063,-7,7.1791914553883105
15483,S Alabama,Troy,Troy,False,11,2023-11-02,-0.5414406662709813,-18,17.458559333729017
15484,Boston College,Syracuse,Boston College,True,11,2023-11-03,-0.2708771627940187,7,7.270877162794019
15485,Colorado St,Wyoming,Wyoming,False,11,2023-11-03,-1.9311054504455427,-9,7.068894549554457
15486,LSU,Alabama,Alabama,False,11,2023-11-04,0.2835586845396408,-14,14.28355868453964
15487,Florida Atlantic,UAB,UAB,False,11,2023-11-04,1.9395746082071943,-3,4.939574608207194
15488,App State,Marshall,App State,True,11,2023-11-04,-2.121571511184953,22,24.121571511184953
15489,Arizona,UCLA,Arizona,True,11,2023-11-04,0.4471293624010833,17,16.552870637598918
15490,Florida,Arkansas,Arkansas,False,11,2023-11-04,-0.08881160311454916,-3,2.911188396885451
15491,Louisiana,Arkansas St,Arkansas St,False,11,2023-11-04,3.360975340026931,-20,23.360975340026933
15492,Army,Air Force,Army,True,11,2023-11-04,0.0295371040588628,20,19.970462895941136
15493,Auburn,Vanderbilt,Auburn,True,11,2023-11-04,-0.266707958590631,16,16.26670795859063
15494,UCF,Cincinnati,UCF,True,11,2023-11-04,-0.24195286407250138,2,2.2419528640725015
15495,Tulsa,Charlotte,Charlotte,False,11,2023-11-04,-0.5743000719839486,-7,6.425699928016051
15496,Clemson,Notre Dame,Clemson,True,11,2023-11-04,1.3286270408265977,8,6.671372959173402
15497,Old Dominion,Coastal Car,Coastal Car,False,11,2023-11-04,-1.6502557626930685,-4,2.3497442373069317
15498,Pittsburgh,Florida St,Florida St,False,11,2023-11-04,-0.10898633934706546,-17,16.891013660652934
15499,Fresno St,Boise St,Fresno St,True,11,2023-11-04,-0.4970889836417436,7,7.497088983641744
15500,Georgia,Missouri,Georgia,True,11,2023-11-04,1.238378917406976,9,7.761621082593024
15501,Georgia Tech,Virginia,Georgia Tech,True,11,2023-11-04,1.6393690830783143,28,26.360630916921686
15502,Hawai'i,Nevada,Hawai'i,True,11,2023-11-04,-1.2109102608880735,13,14.210910260888074
15503,Baylor,Houston,Houston,False,11,2023-11-04,-0.8215982292944969,-1,0.17840177070550312
15504,Minnesota,Illinois,Illinois,False,11,2023-11-04,-0.646263456864731,-1,0.35373654313526903
15505,Wisconsin,Indiana,Indiana,False,11,2023-11-04,-0.413534722964132,-6,5.586465277035868
15506,Iowa,Northwestern,Iowa,True,11,2023-11-04,-1.6105302275684095,3,4.610530227568409
15507,Georgia St,J Madison,J Madison,False,11,2023-11-04,0.4135132480163436,-28,28.413513248016343
15508,Kansas,Iowa St,Kansas,True,11,2023-11-04,-0.05185995060139555,7,7.051859950601395
15509,Kentucky,Mississippi St,Kentucky,True,11,2023-11-04,-0.7659027573862897,21,21.76590275738629
15510,Louisiana Tech,Liberty,Liberty,False,11,2023-11-04,-2.9879495790747623,-26,23.012050420925238
15511,Louisville,Virginia Tech,Louisville,True,11,2023-11-04,-0.4531706030734551,31,31.453170603073456
15513,S Florida,Memphis,Memphis,False,11,2023-11-04,-1.1433180204804938,-9,7.856681979519506
15514,Purdue,Michigan,Michigan,False,11,2023-11-04,0.3392283135566993,-28,28.3392283135567
15515,Nebraska,Michigan St,Michigan St,False,11,2023-11-04,-0.6606432124437461,-3,2.339356787556254
15516,Texas A&M,Mississippi,Mississippi,False,11,2023-11-04,0.5823935854903922,-3,3.5823935854903923
15517,UNLV,New Mexico,UNLV,True,11,2023-11-04,4.596154635845424,42,37.40384536415458
15518,Middle Tenn,New Mexico St,New Mexico St,False,11,2023-11-04,2.1938880943366628,-6,8.193888094336662
15520,NC State,Miami,NC State,True,11,2023-11-04,-0.11946780603056303,14,14.119467806030563
15521,Rutgers,Ohio St,Ohio St,False,11,2023-11-04,-0.6274361874381047,-19,18.372563812561896
15522,Oklahoma,Oklahoma St,Oklahoma St,False,11,2023-11-04,-0.48486048195856857,-3,2.5151395180414315
15523,Oregon,California,Oregon,True,11,2023-11-04,1.7821059588584849,44,42.21789404114151
15524,Oregon St,Colorado,Oregon St,True,11,2023-11-04,-1.1562078995925031,7,8.156207899592504
15525,Maryland,Penn St,Penn St,False,11,2023-11-04,-0.7781945975462512,-36,35.22180540245375
15527,Jacksonville St,South Carolina,South Carolina,False,11,2023-11-04,-2.3952028760877053,-10,7.604797123912295
15528,Rice,SMU,SMU,False,11,2023-11-04,-1.177637367030922,-5,3.822362632969078
15529,UL Monroe,Southern Miss,Southern Miss,False,11,2023-11-04,1.121298190922455,-17,18.121298190922456
15530,Washington St,Stanford,Stanford,False,11,2023-11-04,-2.2360529691855318,-3,0.7639470308144682
15531,Navy,Temple,Temple,False,11,2023-11-04,0.9867653890131302,-14,14.98676538901313
15532,Tennessee,UConn,Tennessee,True,11,2023-11-04,1.2376118948675876,56,54.76238810513241
15533,Kansas St,Texas,Texas,False,11,2023-11-04,0.4948566822122747,-3,3.4948566822122746
15534,Texas St,Georgia So,Texas St,True,11,2023-11-04,-1.8075106758625987,21,22.8075106758626
15535,UTSA,N Texas,UTSA,True,11,2023-11-04,1.6444356503141815,8,6.355564349685818
15536,E Carolina,Tulane,Tulane,False,11,2023-11-04,0.31039516070756873,-3,3.310395160707569
15537,Utah,Arizona St,Utah,True,11,2023-11-04,-0.11398519512344647,52,52.11398519512345
15538,Utah St,San Diego St,Utah St,True,11,2023-11-04,0.4437791671528426,8,7.556220832847157
15539,USC,Washington,Washington,False,11,2023-11-04,3.264480689062651,-10,13.264480689062651
15540,West Virginia,BYU,West Virginia,True,11,2023-11-04,1.4286095050076866,30,28.571390494992315
15541,W Kentucky,UTEP,W Kentucky,True,11,2023-11-04,1.5549211233867768,8,6.445078876613223
15542,N Illinois,Ball St,Ball St,False,12,2023-11-07,2.7948423080452676,-3,5.794842308045268
15543,Ohio,Buffalo,Ohio,True,12,2023-11-07,-1.9242909695399126,10,11.924290969539912
15544,W Michigan,C Michigan,W Michigan,True,12,2023-11-07,-1.0758760524758126,10,11.075876052475813
15545,Bowling Green,Kent St,Bowling Green,True,12,2023-11-08,2.9415776313283457,30,27.058422368671653
15546,Miami OH,Akron,Miami OH,True,12,2023-11-08,0.5834329260224111,19,18.41656707397759
15547,E Michigan,Toledo,Toledo,False,12,2023-11-08,-0.6974854411286994,-26,25.3025145588713
15548,Louisville,Virginia,Louisville,True,12,2023-11-09,0.37703183436347604,7,6.622968165636524
15549,Louisiana,Southern Miss,Southern Miss,False,12,2023-11-09,0.21715683093168486,-3,3.217156830931685
15550,UNLV,Wyoming,UNLV,True,12,2023-11-10,-0.3252786808831686,20,20.32527868088317
15551,N Texas,SMU,SMU,False,12,2023-11-10,0.9489076397231396,-24,24.94890763972314
15552,Kentucky,Alabama,Alabama,False,12,2023-11-11,-2.9835495706377535,-28,25.016450429362248
15553,App State,Georgia St,App State,True,12,2023-11-11,-0.6906055929592498,28,28.69060559295925
15554,Colorado,Arizona,Arizona,False,12,2023-11-11,0.5336642051814681,-3,3.533664205181468
15555,Arizona St,UCLA,Arizona St,True,12,2023-11-11,-1.7422180189099017,10,11.742218018909902
15557,Auburn,Arkansas,Auburn,True,12,2023-11-11,-1.2598027709150876,38,39.25980277091509
15558,Boise St,New Mexico,Boise St,True,12,2023-11-11,3.042938340220262,28,24.95706165977974
15559,Washington St,California,California,False,12,2023-11-11,-3.2031423483115775,-3,0.20314234831157751
15560,UCF,Oklahoma St,UCF,True,12,2023-11-11,-1.3411402478646446,42,43.341140247864644
15561,Houston,Cincinnati,Cincinnati,False,12,2023-11-11,-0.697616731839502,-10,9.302383268160497
15562,Clemson,Georgia Tech,Clemson,True,12,2023-11-11,-1.6072937394859113,21,22.60729373948591
15563,Texas St,Coastal Car,Coastal Car,False,12,2023-11-11,-1.732114151318574,-8,6.267885848681426
15564,San Diego St,Colorado St,Colorado St,False,12,2023-11-11,-2.1787087778936307,-3,0.8212912221063693
15565,Florida Atlantic,E Carolina,E Carolina,False,12,2023-11-11,-0.6998691811270571,-15,14.300130818872942
15566,Miami,Florida St,Florida St,False,12,2023-11-11,0.5807259565114753,-7,7.5807259565114755
15567,Georgia,Mississippi,Georgia,True,12,2023-11-11,0.12380680233060574,35,34.876193197669394
15568,Air Force,Hawai'i,Hawai'i,False,12,2023-11-11,1.3762976489486325,-14,15.376297648948633
15569,Illinois,Indiana,Illinois,True,12,2023-11-11,0.19550836117758777,3,2.8044916388224124
15570,Rutgers,Iowa,Iowa,False,12,2023-11-11,-1.0443167795629866,-22,20.955683220437013
15571,Iowa St,BYU,Iowa St,True,12,2023-11-11,0.5358175544029082,32,31.464182445597093
15572,UConn,J Madison,J Madison,False,12,2023-11-11,0.41195842280019607,-38,38.4119584228002
15573,Baylor,Kansas St,Kansas St,False,12,2023-11-11,-0.7583709891570812,-34,33.24162901084292
15574,Old Dominion,Liberty,Liberty,False,12,2023-11-11,-2.8053480750714272,-28,25.19465192492857
15575,LSU,Florida,LSU,True,12,2023-11-11,-1.8602026611765514,17,18.86020266117655
15576,Georgia So,Marshall,Marshall,False,12,2023-11-11,1.3001758454533707,-5,6.300175845453371
15577,Maryland,Nebraska,Maryland,True,12,2023-11-11,1.1032144319390327,3,1.8967855680609673
15578,Charlotte,Memphis,Memphis,False,12,2023-11-11,-0.9407916985455095,-6,5.059208301454491
15579,Michigan,Penn St,Michigan,True,12,2023-11-11,0.12754768174618766,9,8.872452318253812
15580,Middle Tenn,Florida Intl,Middle Tenn,True,12,2023-11-11,0.046003448540577294,34,33.953996551459426
15581,Tennessee,Missouri,Missouri,False,12,2023-11-11,2.840646567794849,-29,31.84064656779485
15582,UAB,Navy,Navy,False,12,2023-11-11,1.6889601644906707,-25,26.68896016449067
15583,W Kentucky,New Mexico St,New Mexico St,False,12,2023-11-11,0.6114641111447087,-9,9.61146411114471
15584,Duke,North Carolina,North Carolina,False,12,2023-11-11,-2.0929279481100833,-2,0.09292794811008331
15585,NC State,Wake Forest,NC State,True,12,2023-11-11,0.2631346529994327,20,19.736865347000567
15586,Wisconsin,Northwestern,Northwestern,False,12,2023-11-11,-1.9273018879395103,-14,12.07269811206049
15587,Michigan St,Ohio St,Ohio St,False,12,2023-11-11,0.07193835658175354,-35,35.071938356581754
15588,Oklahoma,West Virginia,Oklahoma,True,12,2023-11-11,-0.09689266969883281,39,39.09689266969883
15589,USC,Oregon,Oregon,False,12,2023-11-11,1.8814613130049458,-9,10.881461313004946
15590,Stanford,Oregon St,Oregon St,False,12,2023-11-11,-0.39429313333318367,-45,44.605706866666814
15591,Minnesota,Purdue,Purdue,False,12,2023-11-11,-0.19326703010818214,-19,18.80673296989182
15592,Louisiana Tech,Sam Houston,Sam Houston,False,12,2023-11-11,-1.6672912125586947,-15,13.332708787441305
15593,Fresno St,San Jose St,San Jose St,False,12,2023-11-11,-0.4696175776465532,-24,23.530382422353448
15594,Arkansas St,S Alabama,S Alabama,False,12,2023-11-11,-1.36758544602922,-7,5.63241455397078
15595,Vanderbilt,South Carolina,South Carolina,False,12,2023-11-11,-1.9610508353391625,-41,39.038949164660835
15596,S Florida,Temple,S Florida,True,12,2023-11-11,0.14421807023733937,4,3.8557819297626605
15597,Syracuse,Pittsburgh,Syracuse,True,12,2023-11-11,-1.1503809944678358,15,16.150380994467834
15598,Texas,TCU,Texas,True,12,2023-11-11,0.753890995570767,3,2.246109004429233
15599,Texas A&M,Mississippi St,Texas A&M,True,12,2023-11-11,-0.790223576268786,41,41.79022357626879
15600,Texas Tech,Kansas,Texas Tech,True,12,2023-11-11,-0.5687202628054647,3,3.568720262805465
15601,UTSA,Rice,UTSA,True,12,2023-11-11,0.9474542839873128,20,19.052545716012688
15602,UL Monroe,Troy,Troy,False,12,2023-11-11,-3.07355054060308,-31,27.92644945939692
15603,Tulsa,Tulane,Tulane,False,12,2023-11-11,-0.9429065410870333,-2,1.0570934589129668
15604,Utah St,Nevada,Utah St,True,12,2023-11-11,-0.3377250705543589,17,17.33772507055436
15605,Boston College,Virginia Tech,Virginia Tech,False,12,2023-11-11,0.15524594712095416,-26,26.155245947120953
15606,Utah,Washington,Washington,False,12,2023-11-11,0.604286859299783,-7,7.604286859299783
15607,E Michigan,Akron,E Michigan,True,13,2023-11-14,-0.9543133802090263,3,3.9543133802090265
15608,N Illinois,W Michigan,N Illinois,True,13,2023-11-14,-1.449724143223801,24,25.4497241432238
15609,Toledo,Bowling Green,Toledo,True,13,2023-11-14,-1.9274277388818486,1,2.927427738881849
15610,Miami OH,Buffalo,Miami OH,True,13,2023-11-15,-0.2199940499165709,13,13.21999404991657
15611,C Michigan,Ohio,Ohio,False,13,2023-11-15,-1.181925673945928,-14,12.818074326054072
15612,Pittsburgh,Boston College,Pittsburgh,True,13,2023-11-16,1.0052725626331809,8,6.994727437366819
15613,UTSA,S Florida,UTSA,True,13,2023-11-17,-0.33216425860365045,28,28.33216425860365
15614,Colorado,Washington St,Washington St,False,13,2023-11-17,-1.8442479089580475,-42,40.155752091041954
15616,Temple,UAB,UAB,False,13,2023-11-18,-1.370280871434052,-10,8.629719128565949
15617,App State,J Madison,App State,True,13,2023-11-18,0.10612499180312053,3,2.8938750081968796
15618,Utah,Arizona,Arizona,False,13,2023-11-18,1.864872557819581,-24,25.86487255781958
15619,Florida Intl,Arkansas,Arkansas,False,13,2023-11-18,-1.7219077829143479,-24,22.278092217085653
15620,Arkansas St,Texas St,Arkansas St,True,13,2023-11-18,-1.7874761413773894,46,47.78747614137739
15621,Army,Coastal Car,Army,True,13,2023-11-18,-2.2824493302170232,7,9.282449330217023
15622,Ball St,Kent St,Ball St,True,13,2023-11-18,-5.506415910714275,31,36.506415910714274
15623,Boise St,Utah St,Boise St,True,13,2023-11-18,-0.5811830703013581,35,35.58118307030136
15624,Stanford,California,California,False,13,2023-11-18,-3.043965346482132,-12,8.956034653517868
15625,North Carolina,Clemson,Clemson,False,13,2023-11-18,0.6880602323340798,-11,11.68806023233408
15626,Colorado St,Nevada,Colorado St,True,13,2023-11-18,-0.9074229600580972,10,10.907422960058097
15629,Georgia,Tennessee,Georgia,True,13,2023-11-18,1.1997233011019799,28,26.80027669889802
